instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
NIFTY 50,GradientBoostingCrossSectional,2025-01-27,2025-01-28,up,0.5724994258722012,0.5142265907915158,True,0.005611229817278129,False
NIFTY 50,RandomForestCrossSectional,2025-01-27,2025-01-28,up,0.5291285424995062,0.5286307053941909,True,0.005611229817278129,False
NIFTY 50,RegimeGradientBoosting,2025-01-27,2025-01-28,up,0.5785411710378967,0.5219399538106235,True,0.005611229817278129,False
BANK NIFTY,LogisticCrossSectional,2025-01-28,2025-01-29,up,0.5361904536070246,0.5272305909617613,True,0.006120665577717066,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5966260603037992,0.5142265907915158,True,0.006120665577717066,False
BANK NIFTY,RandomForestCrossSectional,2025-01-28,2025-01-29,up,0.5598458676922651,0.5286307053941909,True,0.006120665577717066,False
BANK NIFTY,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.606195562410987,0.5396825396825397,True,0.006120665577717066,False
HDFCBANK,LogisticCrossSectional,2025-01-28,2025-01-29,down,0.4683319004079071,0.5,False,0.004130761681761186,False
HDFCBANK,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5573768825130718,0.5142265907915158,True,0.004130761681761186,False
HDFCBANK,RandomForestCrossSectional,2025-01-28,2025-01-29,up,0.5275757043005657,0.5286307053941909,True,0.004130761681761186,False
HDFCBANK,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.5623921539527711,0.5219399538106235,True,0.004130761681761186,False
ICICIBANK,LogisticCrossSectional,2025-01-28,2025-01-29,down,0.49683034862244735,0.5,False,0.0038094473550371877,False
ICICIBANK,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5655764588204908,0.5142265907915158,True,0.0038094473550371877,False
ICICIBANK,RandomForestCrossSectional,2025-01-28,2025-01-29,up,0.5178230583049623,0.5286307053941909,True,0.0038094473550371877,False
ICICIBANK,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.5949082140440408,0.5219399538106235,True,0.0038094473550371877,False
INFY,LogisticCrossSectional,2025-01-28,2025-01-29,up,0.5480597332668407,0.5272305909617613,True,0.028145921573985433,False
INFY,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5482672932365567,0.5142265907915158,True,0.028145921573985433,False
INFY,RandomForestCrossSectional,2025-01-28,2025-01-29,up,0.5401106649830297,0.5286307053941909,True,0.028145921573985433,False
INFY,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.5405568088341617,0.5219399538106235,True,0.028145921573985433,False
NIFTY 50,LogisticCrossSectional,2025-01-28,2025-01-29,up,0.502767930817959,0.5272305909617613,True,0.008966649288351114,False
NIFTY 50,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5586548723083397,0.5142265907915158,True,0.008966649288351114,False
NIFTY 50,RandomForestCrossSectional,2025-01-28,2025-01-29,up,0.5372531047061921,0.5286307053941909,True,0.008966649288351114,False
NIFTY 50,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.5365332134619526,0.5219399538106235,True,0.008966649288351114,False
RELIANCE,LogisticCrossSectional,2025-01-28,2025-01-29,down,0.45807387673062044,0.5,False,0.000891101396777394,False
RELIANCE,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5559983103213679,0.5142265907915158,True,0.000891101396777394,False
RELIANCE,RandomForestCrossSectional,2025-01-28,2025-01-29,up,0.5119245956630886,0.5286307053941909,True,0.000891101396777394,False
RELIANCE,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.5455888700312338,0.5219399538106235,True,0.000891101396777394,False
TCS,LogisticCrossSectional,2025-01-28,2025-01-29,up,0.5251001555756138,0.5272305909617613,True,0.014726568606366897,False
TCS,GradientBoostingCrossSectional,2025-01-28,2025-01-29,up,0.5343368175583753,0.5142265907915158,True,0.014726568606366897,False
TCS,RandomForestCrossSectional,2025-01-28,2025-01-29,down,0.49956498647520264,0.5,False,0.014726568606366897,False
TCS,RegimeGradientBoosting,2025-01-28,2025-01-29,up,0.5410113255440429,0.5219399538106235,True,0.014726568606366897,False
BANK NIFTY,LogisticCrossSectional,2025-01-29,2025-01-30,up,0.529511159179005,0.5272305909617613,True,0.0029695348573544056,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.5171258892182575,0.5142265907915158,True,0.0029695348573544056,False
BANK NIFTY,RandomForestCrossSectional,2025-01-29,2025-01-30,up,0.5304883279035392,0.5286307053941909,True,0.0029695348573544056,False
BANK NIFTY,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.5949082140440408,0.5219399538106235,True,0.0029695348573544056,False
HDFCBANK,LogisticCrossSectional,2025-01-29,2025-01-30,down,0.47267840100159936,0.5,False,0.008465957645321653,False
HDFCBANK,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.5099476627552559,0.5142265907915158,True,0.008465957645321653,False
HDFCBANK,RandomForestCrossSectional,2025-01-29,2025-01-30,down,0.495402550974348,0.5,False,0.008465957645321653,False
HDFCBANK,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.5337127678171789,0.5219399538106235,True,0.008465957645321653,False
ICICIBANK,LogisticCrossSectional,2025-01-29,2025-01-30,up,0.5150322439959886,0.5272305909617613,True,0.003155795226164937,False
ICICIBANK,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.5614486255972778,0.5142265907915158,True,0.003155795226164937,False
ICICIBANK,RandomForestCrossSectional,2025-01-29,2025-01-30,up,0.5015217728424882,0.5286307053941909,True,0.003155795226164937,False
ICICIBANK,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.5734455869914091,0.5219399538106235,True,0.003155795226164937,False
INFY,LogisticCrossSectional,2025-01-29,2025-01-30,up,0.5140612450145106,0.5272305909617613,False,-0.011322285091362128,False
INFY,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.528383145929662,0.5142265907915158,False,-0.011322285091362128,False
INFY,RandomForestCrossSectional,2025-01-29,2025-01-30,up,0.5034070731087608,0.5286307053941909,False,-0.011322285091362128,False
INFY,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.5405568088341617,0.5219399538106235,False,-0.011322285091362128,False
NIFTY 50,LogisticCrossSectional,2025-01-29,2025-01-30,up,0.5435067216223292,0.5272305909617613,True,0.003730087599762788,False
NIFTY 50,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.6017087184770556,0.6,True,0.003730087599762788,False
NIFTY 50,RandomForestCrossSectional,2025-01-29,2025-01-30,up,0.5435414460573723,0.5286307053941909,True,0.003730087599762788,False
NIFTY 50,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.6043955662650558,0.5396825396825397,True,0.003730087599762788,False
RELIANCE,LogisticCrossSectional,2025-01-29,2025-01-30,down,0.4487763922751616,0.5,False,0.014204814915520059,False
RELIANCE,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.5222603944368353,0.5142265907915158,True,0.014204814915520059,False
RELIANCE,RandomForestCrossSectional,2025-01-29,2025-01-30,down,0.48893316025687206,0.5,False,0.014204814915520059,False
RELIANCE,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.5275134247481255,0.5219399538106235,True,0.014204814915520059,False
TCS,LogisticCrossSectional,2025-01-29,2025-01-30,up,0.5161588599930916,0.5272305909617613,True,6.09785872260904e-05,False
TCS,GradientBoostingCrossSectional,2025-01-29,2025-01-30,up,0.5365636896623952,0.5142265907915158,True,6.09785872260904e-05,False
TCS,RandomForestCrossSectional,2025-01-29,2025-01-30,up,0.512152692106265,0.5286307053941909,True,6.09785872260904e-05,False
TCS,RegimeGradientBoosting,2025-01-29,2025-01-30,up,0.5588432569637075,0.5219399538106235,True,6.09785872260904e-05,False
BANK NIFTY,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.4911060322114532,0.5,False,0.00558181139380598,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-30,2025-01-31,up,0.5141616384207338,0.5142265907915158,True,0.00558181139380598,False
BANK NIFTY,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.4802806331617742,0.5,False,0.00558181139380598,False
BANK NIFTY,RegimeGradientBoosting,2025-01-30,2025-01-31,up,0.5189448258308016,0.5219399538106235,True,0.00558181139380598,False
HDFCBANK,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.4432426405442262,0.5,False,0.004286136565178733,False
HDFCBANK,GradientBoostingCrossSectional,2025-01-30,2025-01-31,down,0.46831375669442854,0.5,False,0.004286136565178733,False
HDFCBANK,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.4688342557008756,0.5,False,0.004286136565178733,False
HDFCBANK,RegimeGradientBoosting,2025-01-30,2025-01-31,down,0.46000975398058846,0.5,False,0.004286136565178733,False
ICICIBANK,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.47095821245379527,0.5,True,-0.002229951268122532,False
ICICIBANK,GradientBoostingCrossSectional,2025-01-30,2025-01-31,down,0.47787355136585963,0.5,True,-0.002229951268122532,False
ICICIBANK,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.46060916108522665,0.5,True,-0.002229951268122532,False
ICICIBANK,RegimeGradientBoosting,2025-01-30,2025-01-31,down,0.4948507149285412,0.5,True,-0.002229951268122532,False
INFY,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.4885086936173559,0.5,False,0.010672382686288673,False
INFY,GradientBoostingCrossSectional,2025-01-30,2025-01-31,down,0.47503779402826596,0.5,False,0.010672382686288673,False
INFY,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.4623308508514511,0.5,False,0.010672382686288673,False
INFY,RegimeGradientBoosting,2025-01-30,2025-01-31,down,0.46630933986663164,0.5,False,0.010672382686288673,False
NIFTY 50,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.47198138317808214,0.5,False,0.011135740150325812,False
NIFTY 50,GradientBoostingCrossSectional,2025-01-30,2025-01-31,down,0.4807509738918842,0.5,False,0.011135740150325812,False
NIFTY 50,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.4656195513393867,0.5,False,0.011135740150325812,False
NIFTY 50,RegimeGradientBoosting,2025-01-30,2025-01-31,down,0.47994858258203443,0.5,False,0.011135740150325812,False
RELIANCE,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.44163204616916885,0.5,False,0.009616476827148057,False
RELIANCE,GradientBoostingCrossSectional,2025-01-30,2025-01-31,up,0.5285133969207187,0.5142265907915158,True,0.009616476827148057,False
RELIANCE,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.49988155119627675,0.5,False,0.009616476827148057,False
RELIANCE,RegimeGradientBoosting,2025-01-30,2025-01-31,up,0.5363981197005873,0.5219399538106235,True,0.009616476827148057,False
TCS,LogisticCrossSectional,2025-01-30,2025-01-31,down,0.4876069106454421,0.5,False,0.0030121823501096934,False
TCS,GradientBoostingCrossSectional,2025-01-30,2025-01-31,down,0.4813444957373803,0.5,False,0.0030121823501096934,False
TCS,RandomForestCrossSectional,2025-01-30,2025-01-31,down,0.46127813739798623,0.5,False,0.0030121823501096934,False
TCS,RegimeGradientBoosting,2025-01-30,2025-01-31,down,0.49669347336424197,0.5,False,0.0030121823501096934,False
BANK NIFTY,LogisticCrossSectional,2025-01-31,2025-02-03,up,0.5114519989792136,0.5272305909617613,False,-0.007595678792795768,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-31,2025-02-03,up,0.5141616384207338,0.5142265907915158,False,-0.007595678792795768,False
BANK NIFTY,RandomForestCrossSectional,2025-01-31,2025-02-03,down,0.49514987193941606,0.5,True,-0.007595678792795768,False
BANK NIFTY,RegimeGradientBoosting,2025-01-31,2025-02-03,down,0.4928099320928085,0.5,True,-0.007595678792795768,False
HDFCBANK,LogisticCrossSectional,2025-01-31,2025-02-01,down,0.4799881544101439,0.5,True,-0.0045916402225901765,False
HDFCBANK,GradientBoostingCrossSectional,2025-01-31,2025-02-01,up,0.5162620455315976,0.5142265907915158,False,-0.0045916402225901765,False
HDFCBANK,RandomForestCrossSectional,2025-01-31,2025-02-01,down,0.48524404736879145,0.5,True,-0.0045916402225901765,False
HDFCBANK,RegimeGradientBoosting,2025-01-31,2025-02-01,down,0.4928099320928085,0.5,True,-0.0045916402225901765,False
ICICIBANK,LogisticCrossSectional,2025-01-31,2025-02-01,down,0.4994778627633809,0.5,False,0.002195082928494685,False
ICICIBANK,GradientBoostingCrossSectional,2025-01-31,2025-02-01,up,0.5141616384207338,0.5142265907915158,True,0.002195082928494685,False
ICICIBANK,RandomForestCrossSectional,2025-01-31,2025-02-01,down,0.4828465010072112,0.5,False,0.002195082928494685,False
ICICIBANK,RegimeGradientBoosting,2025-01-31,2025-02-01,down,0.4845925119984747,0.5,False,0.002195082928494685,False
INFY,LogisticCrossSectional,2025-01-31,2025-02-01,up,0.5218608691060586,0.5272305909617613,False,-0.015134627355671948,False
INFY,GradientBoostingCrossSectional,2025-01-31,2025-02-01,up,0.5233691214785696,0.5142265907915158,False,-0.015134627355671948,False
INFY,RandomForestCrossSectional,2025-01-31,2025-02-01,up,0.5029836666710846,0.5286307053941909,False,-0.015134627355671948,False
INFY,RegimeGradientBoosting,2025-01-31,2025-02-01,up,0.5205295343619296,0.5219399538106235,False,-0.015134627355671948,False
NIFTY 50,LogisticCrossSectional,2025-01-31,2025-02-01,up,0.5552195774705595,0.5272305909617613,False,-0.0011166221250199504,False
NIFTY 50,GradientBoostingCrossSectional,2025-01-31,2025-02-01,up,0.5779557652352092,0.5142265907915158,False,-0.0011166221250199504,False
NIFTY 50,RandomForestCrossSectional,2025-01-31,2025-02-01,up,0.5187459839887728,0.5286307053941909,False,-0.0011166221250199504,False
NIFTY 50,RegimeGradientBoosting,2025-01-31,2025-02-01,up,0.5727156559495727,0.5219399538106235,False,-0.0011166221250199504,False
RELIANCE,LogisticCrossSectional,2025-01-31,2025-02-01,down,0.4553509324634547,0.5,True,-0.000395225681486866,False
RELIANCE,GradientBoostingCrossSectional,2025-01-31,2025-02-01,down,0.4825296263498445,0.5,True,-0.000395225681486866,False
RELIANCE,RandomForestCrossSectional,2025-01-31,2025-02-01,down,0.46805423245441125,0.5,True,-0.000395225681486866,False
RELIANCE,RegimeGradientBoosting,2025-01-31,2025-02-01,up,0.5229755960146696,0.5219399538106235,False,-0.000395225681486866,False
TCS,LogisticCrossSectional,2025-01-31,2025-02-01,down,0.49126775046217386,0.5,True,-0.009544305255340224,False
TCS,GradientBoostingCrossSectional,2025-01-31,2025-02-01,up,0.5095788944156634,0.5142265907915158,False,-0.009544305255340224,False
TCS,RandomForestCrossSectional,2025-01-31,2025-02-01,down,0.4839986141132874,0.5,True,-0.009544305255340224,False
TCS,RegimeGradientBoosting,2025-01-31,2025-02-01,up,0.5069585128286676,0.5219399538106235,False,-0.009544305255340224,False
HDFCBANK,LogisticCrossSectional,2025-02-01,2025-02-03,down,0.4593911992149101,0.5,True,-0.007658388211253864,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-01,2025-02-03,down,0.4708842546583968,0.5,True,-0.007658388211253864,False
HDFCBANK,RandomForestCrossSectional,2025-02-01,2025-02-03,down,0.467713046487603,0.5,True,-0.007658388211253864,False
HDFCBANK,RegimeGradientBoosting,2025-02-01,2025-02-03,down,0.4501781925675251,0.5,True,-0.007658388211253864,False
ICICIBANK,LogisticCrossSectional,2025-02-01,2025-02-03,down,0.48394637333035284,0.5,True,-0.0020310212488184876,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-01,2025-02-03,up,0.5357044589287252,0.5142265907915158,False,-0.0020310212488184876,False
ICICIBANK,RandomForestCrossSectional,2025-02-01,2025-02-03,up,0.5002003585952924,0.5286307053941909,False,-0.0020310212488184876,False
ICICIBANK,RegimeGradientBoosting,2025-02-01,2025-02-03,down,0.4906600907061913,0.5,True,-0.0020310212488184876,False
INFY,LogisticCrossSectional,2025-02-01,2025-02-03,down,0.4499016934881635,0.5,False,0.006454788883666129,False
INFY,GradientBoostingCrossSectional,2025-02-01,2025-02-03,up,0.5047721845768001,0.5142265907915158,True,0.006454788883666129,False
INFY,RandomForestCrossSectional,2025-02-01,2025-02-03,down,0.4794987016605572,0.5,False,0.006454788883666129,False
INFY,RegimeGradientBoosting,2025-02-01,2025-02-03,up,0.5397950787141245,0.5219399538106235,True,0.006454788883666129,False
NIFTY 50,LogisticCrossSectional,2025-02-01,2025-02-03,up,0.5216497278329706,0.5272305909617613,False,-0.005157091976693451,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-01,2025-02-03,up,0.530970856618492,0.5142265907915158,False,-0.005157091976693451,False
NIFTY 50,RandomForestCrossSectional,2025-02-01,2025-02-03,down,0.49248037338788286,0.5,True,-0.005157091976693451,False
NIFTY 50,RegimeGradientBoosting,2025-02-01,2025-02-03,down,0.48603183250358994,0.5,True,-0.005157091976693451,False
RELIANCE,LogisticCrossSectional,2025-02-01,2025-02-03,down,0.4836560707166477,0.5,True,-0.014787246190804848,False
RELIANCE,GradientBoostingCrossSectional,2025-02-01,2025-02-03,down,0.468248758111087,0.5,True,-0.014787246190804848,False
RELIANCE,RandomForestCrossSectional,2025-02-01,2025-02-03,down,0.46308506622568113,0.5,True,-0.014787246190804848,False
RELIANCE,RegimeGradientBoosting,2025-02-01,2025-02-03,up,0.5024254640661099,0.5219399538106235,False,-0.014787246190804848,False
TCS,LogisticCrossSectional,2025-02-01,2025-02-03,down,0.47635409269737006,0.5,True,-0.0011047960688632674,False
TCS,GradientBoostingCrossSectional,2025-02-01,2025-02-03,down,0.4855558104873,0.5,True,-0.0011047960688632674,False
TCS,RandomForestCrossSectional,2025-02-01,2025-02-03,down,0.47428277858492474,0.5,True,-0.0011047960688632674,False
TCS,RegimeGradientBoosting,2025-02-01,2025-02-03,up,0.5581102869875022,0.5219399538106235,False,-0.0011047960688632674,False
BANK NIFTY,LogisticCrossSectional,2025-02-03,2025-02-04,up,0.5126225047533339,0.5272305909617613,True,0.01925193728701302,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.5141616384207338,0.5142265907915158,True,0.01925193728701302,False
BANK NIFTY,RandomForestCrossSectional,2025-02-03,2025-02-04,down,0.49102533238534,0.5,False,0.01925193728701302,False
BANK NIFTY,RegimeGradientBoosting,2025-02-03,2025-02-04,down,0.4897931674656551,0.5,False,0.01925193728701302,False
HDFCBANK,LogisticCrossSectional,2025-02-03,2025-02-04,down,0.45950217868026944,0.5,False,0.025566164728285212,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.5276852423832671,0.5142265907915158,True,0.025566164728285212,False
HDFCBANK,RandomForestCrossSectional,2025-02-03,2025-02-04,down,0.49977829798647094,0.5,False,0.025566164728285212,False
HDFCBANK,RegimeGradientBoosting,2025-02-03,2025-02-04,down,0.4869221716059143,0.5,False,0.025566164728285212,False
ICICIBANK,LogisticCrossSectional,2025-02-03,2025-02-04,down,0.45127668869550636,0.5,False,0.012130846904928161,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.508307089476404,0.5142265907915158,True,0.012130846904928161,False
ICICIBANK,RandomForestCrossSectional,2025-02-03,2025-02-04,down,0.48749149679398723,0.5,False,0.012130846904928161,False
ICICIBANK,RegimeGradientBoosting,2025-02-03,2025-02-04,down,0.4831620053351063,0.5,False,0.012130846904928161,False
INFY,LogisticCrossSectional,2025-02-03,2025-02-04,down,0.4435963457117493,0.5,False,0.019052218681755884,False
INFY,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.5247827694264318,0.5142265907915158,True,0.019052218681755884,False
INFY,RandomForestCrossSectional,2025-02-03,2025-02-04,up,0.5021762991132881,0.5286307053941909,True,0.019052218681755884,False
INFY,RegimeGradientBoosting,2025-02-03,2025-02-04,up,0.5414210951690335,0.5219399538106235,True,0.019052218681755884,False
NIFTY 50,LogisticCrossSectional,2025-02-03,2025-02-04,up,0.5276068862751297,0.5272305909617613,True,0.016189306820631133,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.5345029714034236,0.5142265907915158,True,0.016189306820631133,False
NIFTY 50,RandomForestCrossSectional,2025-02-03,2025-02-04,down,0.49604011909018664,0.5,False,0.016189306820631133,False
NIFTY 50,RegimeGradientBoosting,2025-02-03,2025-02-04,down,0.4541045399871156,0.5,False,0.016189306820631133,False
RELIANCE,LogisticCrossSectional,2025-02-03,2025-02-04,up,0.5032799722236959,0.5272305909617613,True,0.03154340315250814,False
RELIANCE,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.5091278264583747,0.5142265907915158,True,0.03154340315250814,False
RELIANCE,RandomForestCrossSectional,2025-02-03,2025-02-04,down,0.4892605450623779,0.5,False,0.03154340315250814,False
RELIANCE,RegimeGradientBoosting,2025-02-03,2025-02-04,up,0.6119720820087955,0.5396825396825397,True,0.03154340315250814,False
TCS,LogisticCrossSectional,2025-02-03,2025-02-04,down,0.4614377887577741,0.5,False,0.009437996206463906,False
TCS,GradientBoostingCrossSectional,2025-02-03,2025-02-04,up,0.5226200261559323,0.5142265907915158,True,0.009437996206463906,False
TCS,RandomForestCrossSectional,2025-02-03,2025-02-04,down,0.4972828645168994,0.5,False,0.009437996206463906,False
TCS,RegimeGradientBoosting,2025-02-03,2025-02-04,up,0.5414210951690335,0.5219399538106235,True,0.009437996206463906,False
BANK NIFTY,LogisticCrossSectional,2025-02-04,2025-02-05,down,0.49953712814519685,0.5,False,0.003690373418034465,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.5358653546856967,0.5142265907915158,True,0.003690373418034465,False
BANK NIFTY,RandomForestCrossSectional,2025-02-04,2025-02-05,down,0.4996652787924603,0.5,False,0.003690373418034465,False
BANK NIFTY,RegimeGradientBoosting,2025-02-04,2025-02-05,down,0.4922964282548442,0.5,False,0.003690373418034465,False
HDFCBANK,LogisticCrossSectional,2025-02-04,2025-02-05,down,0.485292924042833,0.5,False,0.009820456839040759,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.5358653546856967,0.5142265907915158,True,0.009820456839040759,False
HDFCBANK,RandomForestCrossSectional,2025-02-04,2025-02-05,up,0.5082374844118692,0.5286307053941909,True,0.009820456839040759,False
HDFCBANK,RegimeGradientBoosting,2025-02-04,2025-02-05,up,0.5129115910726497,0.5219399538106235,True,0.009820456839040759,False
ICICIBANK,LogisticCrossSectional,2025-02-04,2025-02-05,down,0.4417339981813259,0.5,True,-0.00039425959568750724,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.5285607865372122,0.5142265907915158,False,-0.00039425959568750724,False
ICICIBANK,RandomForestCrossSectional,2025-02-04,2025-02-05,down,0.4980159947214969,0.5,True,-0.00039425959568750724,False
ICICIBANK,RegimeGradientBoosting,2025-02-04,2025-02-05,down,0.491550757814378,0.5,True,-0.00039425959568750724,False
INFY,LogisticCrossSectional,2025-02-04,2025-02-05,down,0.4440693375036751,0.5,True,-0.0009216346929631358,False
INFY,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.5026699479582526,0.5142265907915158,False,-0.0009216346929631358,False
INFY,RandomForestCrossSectional,2025-02-04,2025-02-05,down,0.47862783364175937,0.5,True,-0.0009216346929631358,False
INFY,RegimeGradientBoosting,2025-02-04,2025-02-05,up,0.5367951027997203,0.5219399538106235,False,-0.0009216346929631358,False
NIFTY 50,LogisticCrossSectional,2025-02-04,2025-02-05,up,0.5395045171260898,0.5272305909617613,False,-0.001809207062143936,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.549971684957023,0.5142265907915158,False,-0.001809207062143936,False
NIFTY 50,RandomForestCrossSectional,2025-02-04,2025-02-05,up,0.5181599955156012,0.5286307053941909,False,-0.001809207062143936,False
NIFTY 50,RegimeGradientBoosting,2025-02-04,2025-02-05,down,0.49367702832724464,0.5,True,-0.001809207062143936,False
RELIANCE,LogisticCrossSectional,2025-02-04,2025-02-05,down,0.48665672551125166,0.5,True,-0.005446623300613407,False
RELIANCE,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.5368848853789249,0.5142265907915158,False,-0.005446623300613407,False
RELIANCE,RandomForestCrossSectional,2025-02-04,2025-02-05,up,0.507491752100006,0.5286307053941909,False,-0.005446623300613407,False
RELIANCE,RegimeGradientBoosting,2025-02-04,2025-02-05,up,0.5448240591718335,0.5219399538106235,False,-0.005446623300613407,False
TCS,LogisticCrossSectional,2025-02-04,2025-02-05,down,0.4612612993012915,0.5,True,-0.0038834949147794617,False
TCS,GradientBoostingCrossSectional,2025-02-04,2025-02-05,up,0.5357044589287252,0.5142265907915158,False,-0.0038834949147794617,False
TCS,RandomForestCrossSectional,2025-02-04,2025-02-05,up,0.5039771887420844,0.5286307053941909,False,-0.0038834949147794617,False
TCS,RegimeGradientBoosting,2025-02-04,2025-02-05,up,0.5578200461186529,0.5219399538106235,False,-0.0038834949147794617,False
BANK NIFTY,LogisticCrossSectional,2025-02-05,2025-02-06,down,0.4772354534485438,0.5,False,0.0007756935792326836,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-05,2025-02-06,down,0.4834539612897337,0.5,False,0.0007756935792326836,False
BANK NIFTY,RandomForestCrossSectional,2025-02-05,2025-02-06,down,0.46867961726100826,0.5,False,0.0007756935792326836,False
