date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2025-12-12,recency_weighted+dynamic_clipped,Technical,0.379497,0.276379,381,0.406669,0.678392,0.271723
2025-12-12,recency_weighted+sigmoid,MeanReversion,0.516227,0.532408,381,0.523552,0.596808,0.073255
2025-12-12,recency_weighted+sigmoid,Regime,0.428302,0.36041,381,0.452987,0.699832,0.246845
2025-12-12,recency_weighted+sigmoid,Technical,0.379497,0.276073,381,0.406669,0.678392,0.271723
2025-12-12,regime_adjusted+linear,MeanReversion,0.438561,0.438561,150,0.453333,0.601054,0.14772
2025-12-12,regime_adjusted+linear,Regime,0.487333,0.487333,150,0.506667,0.7,0.193333
2025-12-12,regime_adjusted+linear,Technical,0.2388,0.2388,150,0.273333,0.618667,0.345333
2025-12-12,regime_adjusted+dynamic_clipped,MeanReversion,0.438561,0.373777,150,0.453333,0.601054,0.14772
2025-12-12,regime_adjusted+dynamic_clipped,Regime,0.487333,0.393116,150,0.506667,0.7,0.193333
2025-12-12,regime_adjusted+dynamic_clipped,Technical,0.2388,0.156334,150,0.273333,0.618667,0.345333
2025-12-12,regime_adjusted+sigmoid,MeanReversion,0.438561,0.379538,150,0.453333,0.601054,0.14772
2025-12-12,regime_adjusted+sigmoid,Regime,0.487333,0.474688,150,0.506667,0.7,0.193333
2025-12-12,regime_adjusted+sigmoid,Technical,0.2388,0.110112,150,0.273333,0.618667,0.345333
2025-12-15,original+linear,MeanReversion,0.406528,0.406528,382,0.424084,0.599637,0.175554
2025-12-15,original+linear,Regime,0.469555,0.469555,382,0.489529,0.689267,0.199738
2025-12-15,original+linear,Technical,0.331636,0.331636,382,0.361257,0.657461,0.296204
2025-12-15,original+dynamic_clipped,MeanReversion,0.406528,0.335161,382,0.424084,0.599637,0.175554
2025-12-15,original+dynamic_clipped,Regime,0.469555,0.375767,382,0.489529,0.689267,0.199738
2025-12-15,original+dynamic_clipped,Technical,0.331636,0.233404,382,0.361257,0.657461,0.296204
2025-12-15,original+sigmoid,MeanReversion,0.406528,0.321307,382,0.424084,0.599637,0.175554
2025-12-15,original+sigmoid,Regime,0.469555,0.439409,382,0.489529,0.689267,0.199738
2025-12-15,original+sigmoid,Technical,0.331636,0.206376,382,0.361257,0.657461,0.296204
2025-12-15,confidence_adjusted+linear,MeanReversion,0.707234,0.707234,382,0.424084,0.599637,0.175554
2025-12-15,confidence_adjusted+linear,Regime,0.710216,0.710216,382,0.489529,0.689267,0.199738
2025-12-15,confidence_adjusted+linear,Technical,0.549472,0.549472,382,0.361257,0.657461,0.296204
2025-12-15,confidence_adjusted+dynamic_clipped,MeanReversion,0.707234,0.583076,382,0.424084,0.599637,0.175554
2025-12-15,confidence_adjusted+dynamic_clipped,Regime,0.710216,0.568359,382,0.489529,0.689267,0.199738
2025-12-15,confidence_adjusted+dynamic_clipped,Technical,0.549472,0.386716,382,0.361257,0.657461,0.296204
2025-12-15,confidence_adjusted+sigmoid,MeanReversion,0.707234,0.839952,382,0.424084,0.599637,0.175554
2025-12-15,confidence_adjusted+sigmoid,Regime,0.710216,0.843134,382,0.489529,0.689267,0.199738
2025-12-15,confidence_adjusted+sigmoid,Technical,0.549472,0.597673,382,0.361257,0.657461,0.296204
2025-12-15,recency_weighted+linear,MeanReversion,0.524772,0.524772,382,0.531231,0.595816,0.064585
2025-12-15,recency_weighted+linear,Regime,0.437999,0.437999,382,0.461802,0.699835,0.238032
2025-12-15,recency_weighted+linear,Technical,0.372575,0.372575,382,0.400115,0.675517,0.275402
2025-12-15,recency_weighted+dynamic_clipped,MeanReversion,0.524772,0.49088,382,0.531231,0.595816,0.064585
2025-12-15,recency_weighted+dynamic_clipped,Regime,0.437999,0.333741,382,0.461802,0.699835,0.238032
2025-12-15,recency_weighted+dynamic_clipped,Technical,0.372575,0.269967,382,0.400115,0.675517,0.275402
2025-12-15,recency_weighted+sigmoid,MeanReversion,0.524772,0.549383,382,0.531231,0.595816,0.064585
2025-12-15,recency_weighted+sigmoid,Regime,0.437999,0.378479,382,0.461802,0.699835,0.238032
2025-12-15,recency_weighted+sigmoid,Technical,0.372575,0.265145,382,0.400115,0.675517,0.275402
2025-12-15,regime_adjusted+linear,MeanReversion,0.426253,0.426253,210,0.442857,0.608896,0.166039
2025-12-15,regime_adjusted+linear,Regime,0.500952,0.500952,210,0.519048,0.7,0.180952
2025-12-15,regime_adjusted+linear,Technical,0.428048,0.428048,210,0.452381,0.695714,0.243333
2025-12-15,regime_adjusted+dynamic_clipped,MeanReversion,0.426253,0.355479,210,0.442857,0.608896,0.166039
2025-12-15,regime_adjusted+dynamic_clipped,Regime,0.500952,0.410304,210,0.519048,0.7,0.180952
2025-12-15,regime_adjusted+dynamic_clipped,Technical,0.428048,0.323889,210,0.452381,0.695714,0.243333
2025-12-15,regime_adjusted+sigmoid,MeanReversion,0.426253,0.356641,210,0.442857,0.608896,0.166039
2025-12-15,regime_adjusted+sigmoid,Regime,0.500952,0.501905,210,0.519048,0.7,0.180952
2025-12-15,regime_adjusted+sigmoid,Technical,0.428048,0.359941,210,0.452381,0.695714,0.243333
2025-12-16,original+linear,MeanReversion,0.408193,0.408193,383,0.425587,0.59953,0.173942
2025-12-16,original+linear,Regime,0.468146,0.468146,383,0.488251,0.689295,0.201044
2025-12-16,original+linear,Technical,0.333473,0.333473,383,0.362924,0.657441,0.294517
2025-12-16,original+dynamic_clipped,MeanReversion,0.408193,0.337191,383,0.425587,0.59953,0.173942
2025-12-16,original+dynamic_clipped,Regime,0.468146,0.374028,383,0.488251,0.689295,0.201044
2025-12-16,original+dynamic_clipped,Technical,0.333473,0.235259,383,0.362924,0.657441,0.294517
2025-12-16,original+sigmoid,MeanReversion,0.408193,0.324218,383,0.425587,0.59953,0.173942
2025-12-16,original+sigmoid,Regime,0.468146,0.436635,383,0.488251,0.689295,0.201044
2025-12-16,original+sigmoid,Technical,0.333473,0.208793,383,0.362924,0.657441,0.294517
2025-12-16,confidence_adjusted+linear,MeanReversion,0.709869,0.709869,383,0.425587,0.59953,0.173942
2025-12-16,confidence_adjusted+linear,Regime,0.708333,0.708333,383,0.488251,0.689295,0.201044
2025-12-16,confidence_adjusted+linear,Technical,0.552025,0.552025,383,0.362924,0.657441,0.294517
2025-12-16,confidence_adjusted+dynamic_clipped,MeanReversion,0.709869,0.586392,383,0.425587,0.59953,0.173942
2025-12-16,confidence_adjusted+dynamic_clipped,Regime,0.708333,0.565927,383,0.488251,0.689295,0.201044
2025-12-16,confidence_adjusted+dynamic_clipped,Technical,0.552025,0.389445,383,0.362924,0.657441,0.294517
2025-12-16,confidence_adjusted+sigmoid,MeanReversion,0.709869,0.842765,383,0.425587,0.59953,0.173942
2025-12-16,confidence_adjusted+sigmoid,Regime,0.708333,0.841131,383,0.488251,0.689295,0.201044
2025-12-16,confidence_adjusted+sigmoid,Technical,0.552025,0.602574,383,0.362924,0.657441,0.294517
2025-12-16,recency_weighted+linear,MeanReversion,0.533099,0.533099,383,0.538747,0.595217,0.05647
2025-12-16,recency_weighted+linear,Regime,0.429854,0.429854,383,0.454398,0.699837,0.245439
2025-12-16,recency_weighted+linear,Technical,0.383196,0.383196,383,0.409733,0.675108,0.265375
2025-12-16,recency_weighted+dynamic_clipped,MeanReversion,0.533099,0.502995,383,0.538747,0.595217,0.05647
2025-12-16,recency_weighted+dynamic_clipped,Regime,0.429854,0.324351,383,0.454398,0.699837,0.245439
2025-12-16,recency_weighted+dynamic_clipped,Technical,0.383196,0.281505,383,0.409733,0.675108,0.265375
2025-12-16,recency_weighted+sigmoid,MeanReversion,0.533099,0.565815,383,0.538747,0.595217,0.05647
2025-12-16,recency_weighted+sigmoid,Regime,0.429854,0.363278,383,0.454398,0.699837,0.245439
2025-12-16,recency_weighted+sigmoid,Technical,0.383196,0.282026,383,0.409733,0.675108,0.265375
2025-12-16,regime_adjusted+linear,MeanReversion,0.442587,0.442587,151,0.456954,0.600618,0.143664
2025-12-16,regime_adjusted+linear,Regime,0.490927,0.490927,151,0.509934,0.7,0.190066
2025-12-16,regime_adjusted+linear,Technical,0.236887,0.236887,151,0.271523,0.617881,0.346358
2025-12-16,regime_adjusted+dynamic_clipped,MeanReversion,0.442587,0.379003,151,0.456954,0.600618,0.143664
2025-12-16,regime_adjusted+dynamic_clipped,Regime,0.490927,0.397618,151,0.509934,0.7,0.190066
2025-12-16,regime_adjusted+dynamic_clipped,Technical,0.236887,0.15484,151,0.271523,0.617881,0.346358
2025-12-16,regime_adjusted+sigmoid,MeanReversion,0.442587,0.387151,151,0.456954,0.600618,0.143664
2025-12-16,regime_adjusted+sigmoid,Regime,0.490927,0.481862,151,0.509934,0.7,0.190066
2025-12-16,regime_adjusted+sigmoid,Technical,0.236887,0.108621,151,0.271523,0.617881,0.346358
2025-12-17,original+linear,MeanReversion,0.409852,0.409852,384,0.427083,0.599401,0.172318
2025-12-17,original+linear,Regime,0.469609,0.469609,384,0.489583,0.689323,0.19974
2025-12-17,original+linear,Technical,0.335273,0.335273,384,0.364583,0.657682,0.293099
2025-12-17,original+dynamic_clipped,MeanReversion,0.409852,0.339227,384,0.427083,0.599401,0.172318
2025-12-17,original+dynamic_clipped,Regime,0.469609,0.37581,384,0.489583,0.689323,0.19974
2025-12-17,original+dynamic_clipped,Technical,0.335273,0.237005,384,0.364583,0.657682,0.293099
2025-12-17,original+sigmoid,MeanReversion,0.409852,0.327132,384,0.427083,0.599401,0.172318
2025-12-17,original+sigmoid,Regime,0.469609,0.439516,384,0.489583,0.689323,0.19974
2025-12-17,original+sigmoid,Technical,0.335273,0.211182,384,0.364583,0.657682,0.293099
2025-12-17,confidence_adjusted+linear,MeanReversion,0.712517,0.712517,384,0.427083,0.599401,0.172318
2025-12-17,confidence_adjusted+linear,Regime,0.710238,0.710238,384,0.489583,0.689323,0.19974
2025-12-17,confidence_adjusted+linear,Technical,0.554346,0.554346,384,0.364583,0.657682,0.293099
2025-12-17,confidence_adjusted+dynamic_clipped,MeanReversion,0.712517,0.589738,384,0.427083,0.599401,0.172318
2025-12-17,confidence_adjusted+dynamic_clipped,Regime,0.710238,0.568375,384,0.489583,0.689323,0.19974
2025-12-17,confidence_adjusted+dynamic_clipped,Technical,0.554346,0.391868,384,0.364583,0.657682,0.293099
2025-12-17,confidence_adjusted+sigmoid,MeanReversion,0.712517,0.845552,384,0.427083,0.599401,0.172318
2025-12-17,confidence_adjusted+sigmoid,Regime,0.710238,0.843156,384,0.489583,0.689323,0.19974
2025-12-17,confidence_adjusted+sigmoid,Technical,0.554346,0.607011,384,0.364583,0.657682,0.293099
2025-12-17,recency_weighted+linear,MeanReversion,0.541265,0.541265,384,0.546104,0.594495,0.048391
2025-12-17,recency_weighted+linear,Regime,0.439428,0.439428,384,0.463102,0.69984,0.236738
2025-12-17,recency_weighted+linear,Technical,0.393434,0.393434,384,0.419149,0.676303,0.257154
2025-12-17,recency_weighted+dynamic_clipped,MeanReversion,0.541265,0.515073,384,0.546104,0.594495,0.048391
2025-12-17,recency_weighted+dynamic_clipped,Regime,0.439428,0.335398,384,0.463102,0.69984,0.236738
2025-12-17,recency_weighted+dynamic_clipped,Technical,0.393434,0.292261,384,0.419149,0.676303,0.257154
2025-12-17,recency_weighted+sigmoid,MeanReversion,0.541265,0.581789,384,0.546104,0.594495,0.048391
2025-12-17,recency_weighted+sigmoid,Regime,0.439428,0.381172,384,0.463102,0.69984,0.236738
2025-12-17,recency_weighted+sigmoid,Technical,0.393434,0.298902,384,0.419149,0.676303,0.257154
2025-12-17,regime_adjusted+linear,MeanReversion,0.44655,0.44655,152,0.460526,0.600285,0.139759
2025-12-17,regime_adjusted+linear,Regime,0.494474,0.494474,152,0.513158,0.7,0.186842
2025-12-17,regime_adjusted+linear,Technical,0.242072,0.242072,152,0.276316,0.61875,0.342434
2025-12-17,regime_adjusted+dynamic_clipped,MeanReversion,0.44655,0.384141,152,0.460526,0.600285,0.139759
2025-12-17,regime_adjusted+dynamic_clipped,Regime,0.494474,0.402085,152,0.513158,0.7,0.186842
2025-12-17,regime_adjusted+dynamic_clipped,Technical,0.242072,0.159179,152,0.276316,0.61875,0.342434
2025-12-17,regime_adjusted+sigmoid,MeanReversion,0.44655,0.3947,152,0.460526,0.600285,0.139759
2025-12-17,regime_adjusted+sigmoid,Regime,0.494474,0.488949,152,0.513158,0.7,0.186842
2025-12-17,regime_adjusted+sigmoid,Technical,0.242072,0.112703,152,0.276316,0.61875,0.342434
2025-12-18,original+linear,MeanReversion,0.411511,0.411511,385,0.428571,0.599179,0.170607
2025-12-18,original+linear,Regime,0.471065,0.471065,385,0.490909,0.689351,0.198442
2025-12-18,original+linear,Technical,0.337091,0.337091,385,0.366234,0.657662,0.291429
2025-12-18,original+dynamic_clipped,MeanReversion,0.411511,0.341304,385,0.428571,0.599179,0.170607
2025-12-18,original+dynamic_clipped,Regime,0.471065,0.377586,385,0.490909,0.689351,0.198442
2025-12-18,original+dynamic_clipped,Technical,0.337091,0.238853,385,0.366234,0.657662,0.291429
2025-12-18,original+sigmoid,MeanReversion,0.411511,0.33006,385,0.428571,0.599179,0.170607
2025-12-18,original+sigmoid,Regime,0.471065,0.442387,385,0.490909,0.689351,0.198442
2025-12-18,original+sigmoid,Technical,0.337091,0.213615,385,0.366234,0.657662,0.291429
2025-12-18,confidence_adjusted+linear,MeanReversion,0.715265,0.715265,385,0.428571,0.599179,0.170607
2025-12-18,confidence_adjusted+linear,Regime,0.712133,0.712133,385,0.490909,0.689351,0.198442
2025-12-18,confidence_adjusted+linear,Technical,0.556872,0.556872,385,0.366234,0.657662,0.291429
2025-12-18,confidence_adjusted+dynamic_clipped,MeanReversion,0.715265,0.593236,385,0.428571,0.599179,0.170607
2025-12-18,confidence_adjusted+dynamic_clipped,Regime,0.712133,0.570816,385,0.490909,0.689351,0.198442
2025-12-18,confidence_adjusted+dynamic_clipped,Technical,0.556872,0.394584,385,0.366234,0.657662,0.291429
2025-12-18,confidence_adjusted+sigmoid,MeanReversion,0.715265,0.848402,385,0.428571,0.599179,0.170607
2025-12-18,confidence_adjusted+sigmoid,Regime,0.712133,0.84515,385,0.490909,0.689351,0.198442
2025-12-18,confidence_adjusted+sigmoid,Technical,0.556872,0.611822,385,0.366234,0.657662,0.291429
2025-12-18,recency_weighted+linear,MeanReversion,0.549318,0.549318,385,0.553309,0.593214,0.039905
2025-12-18,recency_weighted+linear,Regime,0.448801,0.448801,385,0.471623,0.699843,0.228219
2025-12-18,recency_weighted+linear,Technical,0.403617,0.403617,385,0.428369,0.675885,0.247517
2025-12-18,recency_weighted+dynamic_clipped,MeanReversion,0.549318,0.527397,385,0.553309,0.593214,0.039905
2025-12-18,recency_weighted+dynamic_clipped,Regime,0.448801,0.346376,385,0.471623,0.699843,0.228219
2025-12-18,recency_weighted+dynamic_clipped,Technical,0.403617,0.303715,385,0.428369,0.675885,0.247517
2025-12-18,recency_weighted+sigmoid,MeanReversion,0.549318,0.597376,385,0.553309,0.593214,0.039905
2025-12-18,recency_weighted+sigmoid,Regime,0.448801,0.399011,385,0.471623,0.699843,0.228219
2025-12-18,recency_weighted+sigmoid,Technical,0.403617,0.316249,385,0.428369,0.675885,0.247517
2025-12-18,regime_adjusted+linear,MeanReversion,0.450486,0.450486,153,0.464052,0.599719,0.135667
2025-12-18,regime_adjusted+linear,Regime,0.497974,0.497974,153,0.51634,0.7,0.18366
2025-12-18,regime_adjusted+linear,Technical,0.247255,0.247255,153,0.281046,0.618954,0.337908
2025-12-18,regime_adjusted+dynamic_clipped,MeanReversion,0.450486,0.389369,153,0.464052,0.599719,0.135667
2025-12-18,regime_adjusted+dynamic_clipped,Regime,0.497974,0.406516,153,0.51634,0.7,0.18366
2025-12-18,regime_adjusted+dynamic_clipped,Technical,0.247255,0.163705,153,0.281046,0.618954,0.337908
2025-12-18,regime_adjusted+sigmoid,MeanReversion,0.450486,0.402246,153,0.464052,0.599719,0.135667
2025-12-18,regime_adjusted+sigmoid,Regime,0.497974,0.495948,153,0.51634,0.7,0.18366
2025-12-18,regime_adjusted+sigmoid,Technical,0.247255,0.116916,153,0.281046,0.618954,0.337908
2025-12-19,original+linear,MeanReversion,0.410314,0.410314,386,0.427461,0.598929,0.171468
2025-12-19,original+linear,Regime,0.469663,0.469663,386,0.489637,0.689378,0.199741
2025-12-19,original+linear,Technical,0.336049,0.336049,386,0.365285,0.657642,0.292358
2025-12-19,original+dynamic_clipped,MeanReversion,0.410314,0.339959,386,0.427461,0.598929,0.171468
2025-12-19,original+dynamic_clipped,Regime,0.469663,0.375852,386,0.489637,0.689378,0.199741
2025-12-19,original+dynamic_clipped,Technical,0.336049,0.237803,386,0.365285,0.657642,0.292358
2025-12-19,original+sigmoid,MeanReversion,0.410314,0.327947,386,0.427461,0.598929,0.171468
2025-12-19,original+sigmoid,Regime,0.469663,0.439622,386,0.489637,0.689378,0.199741
2025-12-19,original+sigmoid,Technical,0.336049,0.212218,386,0.365285,0.657642,0.292358
2025-12-19,confidence_adjusted+linear,MeanReversion,0.713709,0.713709,386,0.427461,0.598929,0.171468
2025-12-19,confidence_adjusted+linear,Regime,0.710259,0.710259,386,0.489637,0.689378,0.199741
2025-12-19,confidence_adjusted+linear,Technical,0.555446,0.555446,386,0.365285,0.657642,0.292358
2025-12-19,confidence_adjusted+dynamic_clipped,MeanReversion,0.713709,0.591331,386,0.427461,0.598929,0.171468
2025-12-19,confidence_adjusted+dynamic_clipped,Regime,0.710259,0.568391,386,0.489637,0.689378,0.199741
2025-12-19,confidence_adjusted+dynamic_clipped,Technical,0.555446,0.393057,386,0.365285,0.657642,0.292358
2025-12-19,confidence_adjusted+sigmoid,MeanReversion,0.713709,0.846794,386,0.427461,0.598929,0.171468
2025-12-19,confidence_adjusted+sigmoid,Regime,0.710259,0.843179,386,0.489637,0.689378,0.199741
2025-12-19,confidence_adjusted+sigmoid,Technical,0.555446,0.609109,386,0.365285,0.657642,0.292358
2025-12-19,recency_weighted+linear,MeanReversion,0.539848,0.539848,386,0.54457,0.591787,0.047217
2025-12-19,recency_weighted+linear,Regime,0.440607,0.440607,386,0.464174,0.699845,0.235671
2025-12-19,recency_weighted+linear,Technical,0.396215,0.396215,386,0.421603,0.675476,0.253874
2025-12-19,recency_weighted+dynamic_clipped,MeanReversion,0.539848,0.514358,386,0.54457,0.591787,0.047217
2025-12-19,recency_weighted+dynamic_clipped,Regime,0.440607,0.336769,386,0.464174,0.699845,0.235671
2025-12-19,recency_weighted+dynamic_clipped,Technical,0.396215,0.295627,386,0.421603,0.675476,0.253874
2025-12-19,recency_weighted+sigmoid,MeanReversion,0.539848,0.579027,386,0.54457,0.591787,0.047217
2025-12-19,recency_weighted+sigmoid,Regime,0.440607,0.3834,386,0.464174,0.699845,0.235671
2025-12-19,recency_weighted+sigmoid,Technical,0.396215,0.303586,386,0.421603,0.675476,0.253874
2025-12-19,regime_adjusted+linear,MeanReversion,0.447234,0.447234,154,0.461039,0.59909,0.138051
2025-12-19,regime_adjusted+linear,Regime,0.494286,0.494286,154,0.512987,0.7,0.187013
2025-12-19,regime_adjusted+linear,Technical,0.245227,0.245227,154,0.279221,0.619156,0.339935
2025-12-19,regime_adjusted+dynamic_clipped,MeanReversion,0.447234,0.385493,154,0.461039,0.59909,0.138051
2025-12-19,regime_adjusted+dynamic_clipped,Regime,0.494286,0.401848,154,0.512987,0.7,0.187013
2025-12-19,regime_adjusted+dynamic_clipped,Technical,0.245227,0.161866,154,0.279221,0.619156,0.339935
2025-12-19,regime_adjusted+sigmoid,MeanReversion,0.447234,0.396007,154,0.461039,0.59909,0.138051
2025-12-19,regime_adjusted+sigmoid,Regime,0.494286,0.488573,154,0.512987,0.7,0.187013
2025-12-19,regime_adjusted+sigmoid,Technical,0.245227,0.115252,154,0.279221,0.619156,0.339935
2025-12-22,original+linear,MeanReversion,0.411967,0.411967,387,0.428941,0.598675,0.169734
2025-12-22,original+linear,Regime,0.468269,0.468269,387,0.488372,0.689406,0.201034
2025-12-22,original+linear,Technical,0.335013,0.335013,387,0.364341,0.657623,0.293282
2025-12-22,original+dynamic_clipped,MeanReversion,0.411967,0.342042,387,0.428941,0.598675,0.169734
2025-12-22,original+dynamic_clipped,Regime,0.468269,0.374131,387,0.488372,0.689406,0.201034
2025-12-22,original+dynamic_clipped,Technical,0.335013,0.23676,387,0.364341,0.657623,0.293282
2025-12-22,original+sigmoid,MeanReversion,0.411967,0.330868,387,0.428941,0.598675,0.169734
2025-12-22,original+sigmoid,Regime,0.468269,0.436876,387,0.488372,0.689406,0.201034
2025-12-22,original+sigmoid,Technical,0.335013,0.210835,387,0.364341,0.657623,0.293282
2025-12-22,confidence_adjusted+linear,MeanReversion,0.716484,0.716484,387,0.428941,0.598675,0.169734
2025-12-22,confidence_adjusted+linear,Regime,0.708396,0.708396,387,0.488372,0.689406,0.201034
2025-12-22,confidence_adjusted+linear,Technical,0.554028,0.554028,387,0.364341,0.657623,0.293282
2025-12-22,confidence_adjusted+dynamic_clipped,MeanReversion,0.716484,0.594872,387,0.428941,0.598675,0.169734
2025-12-22,confidence_adjusted+dynamic_clipped,Regime,0.708396,0.565984,387,0.488372,0.689406,0.201034
2025-12-22,confidence_adjusted+dynamic_clipped,Technical,0.554028,0.391541,387,0.364341,0.657623,0.293282
2025-12-22,confidence_adjusted+sigmoid,MeanReversion,0.716484,0.849651,387,0.428941,0.598675,0.169734
2025-12-22,confidence_adjusted+sigmoid,Regime,0.708396,0.841198,387,0.488372,0.689406,0.201034
2025-12-22,confidence_adjusted+sigmoid,Technical,0.554028,0.606404,387,0.364341,0.657623,0.293282
2025-12-22,recency_weighted+linear,MeanReversion,0.548041,0.548041,387,0.551885,0.59032,0.038435
2025-12-22,recency_weighted+linear,Regime,0.432406,0.432406,387,0.456719,0.699848,0.243129
2025-12-22,recency_weighted+linear,Technical,0.388807,0.388807,387,0.414831,0.675067,0.260236
2025-12-22,recency_weighted+dynamic_clipped,MeanReversion,0.548041,0.526977,387,0.551885,0.59032,0.038435
2025-12-22,recency_weighted+dynamic_clipped,Regime,0.432406,0.327275,387,0.456719,0.699848,0.243129
2025-12-22,recency_weighted+dynamic_clipped,Technical,0.388807,0.287625,387,0.414831,0.675067,0.260236
2025-12-22,recency_weighted+sigmoid,MeanReversion,0.548041,0.594917,387,0.551885,0.59032,0.038435
2025-12-22,recency_weighted+sigmoid,Regime,0.432406,0.368012,387,0.456719,0.699848,0.243129
2025-12-22,recency_weighted+sigmoid,Technical,0.388807,0.291204,387,0.414831,0.675067,0.260236
2025-12-22,regime_adjusted+linear,MeanReversion,0.451122,0.451122,155,0.464516,0.598454,0.133938
2025-12-22,regime_adjusted+linear,Regime,0.490645,0.490645,155,0.509677,0.7,0.190323
2025-12-22,regime_adjusted+linear,Technical,0.243226,0.243226,155,0.277419,0.619355,0.341935
2025-12-22,regime_adjusted+dynamic_clipped,MeanReversion,0.451122,0.3907,155,0.464516,0.598454,0.133938
2025-12-22,regime_adjusted+dynamic_clipped,Regime,0.490645,0.397264,155,0.509677,0.7,0.190323
2025-12-22,regime_adjusted+dynamic_clipped,Technical,0.243226,0.160058,155,0.277419,0.619355,0.341935
2025-12-22,regime_adjusted+sigmoid,MeanReversion,0.451122,0.403471,155,0.464516,0.598454,0.133938
2025-12-22,regime_adjusted+sigmoid,Regime,0.490645,0.481299,155,0.509677,0.7,0.190323
2025-12-22,regime_adjusted+sigmoid,Technical,0.243226,0.113629,155,0.277419,0.619355,0.341935
2025-12-23,original+linear,MeanReversion,0.41077,0.41077,388,0.427835,0.598485,0.17065
2025-12-23,original+linear,Regime,0.466881,0.466881,388,0.487113,0.689433,0.20232
2025-12-23,original+linear,Technical,0.334021,0.334021,388,0.363402,0.657216,0.293814
2025-12-23,original+dynamic_clipped,MeanReversion,0.41077,0.340672,388,0.427835,0.598485,0.17065
2025-12-23,original+dynamic_clipped,Regime,0.466881,0.372422,388,0.487113,0.689433,0.20232
2025-12-23,original+dynamic_clipped,Technical,0.334021,0.235881,388,0.363402,0.657216,0.293814
2025-12-23,original+sigmoid,MeanReversion,0.41077,0.328751,388,0.427835,0.598485,0.17065
2025-12-23,original+sigmoid,Regime,0.466881,0.434148,388,0.487113,0.689433,0.20232
2025-12-23,original+sigmoid,Technical,0.334021,0.209518,388,0.363402,0.657216,0.293814
2025-12-23,confidence_adjusted+linear,MeanReversion,0.714863,0.714863,388,0.427835,0.598485,0.17065
2025-12-23,confidence_adjusted+linear,Regime,0.706542,0.706542,388,0.487113,0.689433,0.20232
2025-12-23,confidence_adjusted+linear,Technical,0.552941,0.552941,388,0.363402,0.657216,0.293814
2025-12-23,confidence_adjusted+dynamic_clipped,MeanReversion,0.714863,0.592872,388,0.427835,0.598485,0.17065
2025-12-23,confidence_adjusted+dynamic_clipped,Regime,0.706542,0.563595,388,0.487113,0.689433,0.20232
2025-12-23,confidence_adjusted+dynamic_clipped,Technical,0.552941,0.390479,388,0.363402,0.657216,0.293814
2025-12-23,confidence_adjusted+sigmoid,MeanReversion,0.714863,0.847988,388,0.427835,0.598485,0.17065
2025-12-23,confidence_adjusted+sigmoid,Regime,0.706542,0.839207,388,0.487113,0.689433,0.20232
2025-12-23,confidence_adjusted+sigmoid,Technical,0.552941,0.604327,388,0.363402,0.657216,0.293814
2025-12-23,recency_weighted+linear,MeanReversion,0.538444,0.538444,388,0.543065,0.589279,0.046213
