agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
MeanReversion,2024-06-07,2024-06-10,neutral,0.5,False,down,-0.001328938257412833,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-10,2024-06-11,neutral,0.5,False,up,0.00024293143421915555,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-10,2024-06-11,neutral,0.5,False,up,0.00024293143421915555,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-10,2024-06-11,neutral,0.5,False,up,0.00024293143421915555,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-11,2024-06-12,neutral,0.5,False,up,0.002497312914139264,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-11,2024-06-12,neutral,0.5,False,up,0.002497312914139264,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-11,2024-06-12,neutral,0.5,False,up,0.002497312914139264,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-12,2024-06-13,neutral,0.5,False,up,0.0032564994745150257,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-12,2024-06-13,neutral,0.5,False,up,0.0032564994745150257,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-12,2024-06-13,neutral,0.5,False,up,0.0032564994745150257,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-13,2024-06-14,neutral,0.5,False,up,0.002850527915265783,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-13,2024-06-14,neutral,0.5,False,up,0.002850527915265783,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-13,2024-06-14,neutral,0.5,False,up,0.002850527915265783,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-14,2024-06-18,neutral,0.5,False,up,0.0039334507869606666,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-14,2024-06-18,neutral,0.5,False,up,0.0039334507869606666,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-14,2024-06-18,neutral,0.5,False,up,0.0039334507869606666,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-18,2024-06-19,neutral,0.5,False,down,-0.0017786131162042989,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-18,2024-06-19,neutral,0.5,False,down,-0.0017786131162042989,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-18,2024-06-19,neutral,0.5,False,down,-0.0017786131162042989,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-19,2024-06-20,neutral,0.5,False,up,0.0021687361796223848,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-19,2024-06-20,neutral,0.5,False,up,0.0021687361796223848,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-19,2024-06-20,neutral,0.5,False,up,0.0021687361796223848,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-20,2024-06-21,neutral,0.5,False,down,-0.0027962995130903384,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
Regime,2024-06-20,2024-06-21,neutral,0.5,False,down,-0.0027962995130903384,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
MeanReversion,2024-06-20,2024-06-21,neutral,0.5,False,down,-0.0027962995130903384,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
Technical,2024-06-21,2024-06-24,neutral,0.5,False,up,0.0015637566161091365,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
Regime,2024-06-21,2024-06-24,neutral,0.5,False,up,0.0015637566161091365,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
MeanReversion,2024-06-21,2024-06-24,neutral,0.5,False,up,0.0015637566161091365,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
Technical,2024-06-24,2024-06-25,neutral,0.5,False,up,0.007793879853915473,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
Regime,2024-06-24,2024-06-25,neutral,0.5,False,up,0.007793879853915473,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
MeanReversion,2024-06-24,2024-06-25,neutral,0.5,False,up,0.007793879853915473,unknown,unknown,unknown|unknown,unknown,down,unknown,unknown,train
Technical,2024-06-25,2024-06-26,neutral,0.5,False,up,0.006218040121838017,unknown,unknown,unknown|unknown,oversold_up,down,unknown,unknown,train
Regime,2024-06-25,2024-06-26,neutral,0.5,False,up,0.006218040121838017,unknown,unknown,unknown|unknown,oversold_up,down,unknown,unknown,train
MeanReversion,2024-06-25,2024-06-26,neutral,0.5,False,up,0.006218040121838017,unknown,unknown,unknown|unknown,oversold_up,down,unknown,unknown,train
Technical,2024-06-26,2024-06-27,down,0.75,False,up,0.007361040898544828,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Regime,2024-06-26,2024-06-27,neutral,0.5,False,up,0.007361040898544828,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
MeanReversion,2024-06-26,2024-06-27,neutral,0.5,False,up,0.007361040898544828,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Technical,2024-06-27,2024-06-28,down,0.75,True,down,-0.0014099020825968517,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Regime,2024-06-27,2024-06-28,neutral,0.5,False,down,-0.0014099020825968517,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
MeanReversion,2024-06-27,2024-06-28,neutral,0.5,False,down,-0.0014099020825968517,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Technical,2024-06-28,2024-07-01,down,0.75,False,up,0.005470484349075323,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Regime,2024-06-28,2024-07-01,neutral,0.5,False,up,0.005470484349075323,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
MeanReversion,2024-06-28,2024-07-01,neutral,0.5,False,up,0.005470484349075323,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Technical,2024-07-01,2024-07-02,down,0.75,True,down,-0.0007497161563467635,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Regime,2024-07-01,2024-07-02,neutral,0.5,False,down,-0.0007497161563467635,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-01,2024-07-02,neutral,0.5,False,down,-0.0007497161563467635,unknown,unknown,unknown|unknown,overbought_down,down,unknown,unknown,train
Technical,2024-07-02,2024-07-03,down,0.75,False,up,0.006742306607722794,uptrend,normal,uptrend|normal,overbought_down,down,unknown,unknown,train
Regime,2024-07-02,2024-07-03,up,0.6,True,up,0.006742306607722794,uptrend,normal,uptrend|normal,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-02,2024-07-03,neutral,0.5,False,up,0.006742306607722794,uptrend,normal,uptrend|normal,overbought_down,down,unknown,unknown,train
Technical,2024-07-03,2024-07-04,down,0.75,False,up,0.0006444070008029152,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-03,2024-07-04,up,0.7,True,up,0.0006444070008029152,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-03,2024-07-04,neutral,0.5,False,up,0.0006444070008029152,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-04,2024-07-05,down,0.75,False,up,0.0008928929498506795,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-04,2024-07-05,up,0.7,True,up,0.0008928929498506795,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-04,2024-07-05,neutral,0.5,False,up,0.0008928929498506795,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-05,2024-07-08,down,0.75,True,down,-0.00013562113637343622,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-05,2024-07-08,up,0.7,False,down,-0.00013562113637343622,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-05,2024-07-08,neutral,0.5,False,down,-0.00013562113637343622,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-08,2024-07-09,down,0.75,False,up,0.004631820986013468,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-08,2024-07-09,up,0.7,True,up,0.004631820986013468,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-08,2024-07-09,neutral,0.5,False,up,0.004631820986013468,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-09,2024-07-10,down,0.65,True,down,-0.004450911197766742,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-09,2024-07-10,up,0.7,False,down,-0.004450911197766742,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-09,2024-07-10,neutral,0.5,False,down,-0.004450911197766742,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-07-10,2024-07-11,down,0.75,True,down,-0.00034944265021417015,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-10,2024-07-11,up,0.7,False,down,-0.00034944265021417015,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-10,2024-07-11,neutral,0.5,False,down,-0.00034944265021417015,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-11,2024-07-12,down,0.65,False,up,0.007657573644356047,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-11,2024-07-12,up,0.7,True,up,0.007657573644356047,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-11,2024-07-12,neutral,0.5,False,up,0.007657573644356047,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-07-12,2024-07-15,down,0.75,False,up,0.0034506697076412537,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-12,2024-07-15,up,0.7,True,up,0.0034506697076412537,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-12,2024-07-15,neutral,0.5,False,up,0.0034506697076412537,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-15,2024-07-16,down,0.75,False,up,0.0010697158254550424,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-15,2024-07-16,up,0.7,True,up,0.0010697158254550424,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-15,2024-07-16,neutral,0.5,False,up,0.0010697158254550424,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-16,2024-07-18,down,0.75,False,up,0.00763212974342827,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-16,2024-07-18,up,0.7,True,up,0.00763212974342827,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-16,2024-07-18,neutral,0.5,False,up,0.00763212974342827,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-18,2024-07-19,down,0.75,True,down,-0.010884676251089243,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-18,2024-07-19,up,0.7,False,down,-0.010884676251089243,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-18,2024-07-19,neutral,0.5,False,down,-0.010884676251089243,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-19,2024-07-22,down,0.75,True,down,-0.0008825762723847736,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-19,2024-07-22,up,0.7,False,down,-0.0008825762723847736,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-19,2024-07-22,neutral,0.5,False,down,-0.0008825762723847736,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-22,2024-07-23,down,0.75,True,down,-0.0012321559717249609,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-22,2024-07-23,up,0.7,False,down,-0.0012321559717249609,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-22,2024-07-23,neutral,0.5,False,down,-0.0012321559717249609,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-23,2024-07-24,down,0.65,True,down,-0.0026778318259059845,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-23,2024-07-24,up,0.7,False,down,-0.0026778318259059845,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-23,2024-07-24,neutral,0.5,False,down,-0.0026778318259059845,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-07-24,2024-07-25,down,0.75,True,down,-0.0003031269840457124,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-24,2024-07-25,up,0.7,False,down,-0.0003031269840457124,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-24,2024-07-25,neutral,0.5,False,down,-0.0003031269840457124,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-25,2024-07-26,down,0.65,False,up,0.01756732976027461,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-25,2024-07-26,up,0.7,True,up,0.01756732976027461,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-25,2024-07-26,neutral,0.5,False,up,0.01756732976027461,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-07-26,2024-07-29,down,0.65,False,up,5.033249726336707e-05,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-26,2024-07-29,up,0.7,True,up,5.033249726336707e-05,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-26,2024-07-29,neutral,0.5,False,up,5.033249726336707e-05,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-07-29,2024-07-30,down,0.65,False,up,0.0008536433743000891,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-29,2024-07-30,up,0.7,True,up,0.0008536433743000891,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-29,2024-07-30,neutral,0.5,False,up,0.0008536433743000891,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-07-30,2024-07-31,down,0.75,False,up,0.0037755350108564997,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-07-30,2024-07-31,up,0.7,True,up,0.0037755350108564997,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-07-30,2024-07-31,neutral,0.5,False,up,0.0037755350108564997,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-07-31,2024-08-01,down,0.65,False,up,0.002394679165672863,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Regime,2024-07-31,2024-08-01,up,0.7,True,up,0.002394679165672863,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-07-31,2024-08-01,neutral,0.5,False,up,0.002394679165672863,uptrend,low,uptrend|low,neutral,down,unknown,unknown,train
Technical,2024-08-01,2024-08-02,down,0.75,True,down,-0.01172293549195464,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-08-01,2024-08-02,up,0.7,False,down,-0.01172293549195464,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-08-01,2024-08-02,neutral,0.5,False,down,-0.01172293549195464,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-08-02,2024-08-05,down,0.75,True,down,-0.02678645789462289,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-08-02,2024-08-05,up,0.7,False,down,-0.02678645789462289,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-08-02,2024-08-05,neutral,0.5,False,down,-0.02678645789462289,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-08-05,2024-08-06,down,0.75,True,down,-0.0026209626510589443,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-08-05,2024-08-06,up,0.7,False,down,-0.0026209626510589443,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-08-05,2024-08-06,neutral,0.5,False,down,-0.0026209626510589443,uptrend,low,uptrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-08-06,2024-08-07,down,0.65,False,up,0.012710162480444369,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Regime,2024-08-06,2024-08-07,down,0.7,False,up,0.012710162480444369,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-08-06,2024-08-07,neutral,0.5,False,up,0.012710162480444369,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Technical,2024-08-07,2024-08-08,down,0.75,True,down,-0.007428747813561066,downtrend,low,downtrend|low,overbought_down,down,unknown,unknown,train
Regime,2024-08-07,2024-08-08,down,0.7,True,down,-0.007428747813561066,downtrend,low,downtrend|low,overbought_down,down,unknown,unknown,train
MeanReversion,2024-08-07,2024-08-08,neutral,0.5,False,down,-0.007428747813561066,downtrend,low,downtrend|low,overbought_down,down,unknown,unknown,train
Technical,2024-08-08,2024-08-09,neutral,0.5,False,up,0.010386864037815649,downtrend,low,downtrend|low,oversold_up,down,unknown,unknown,train
Regime,2024-08-08,2024-08-09,down,0.7,False,up,0.010386864037815649,downtrend,low,downtrend|low,oversold_up,down,unknown,unknown,train
MeanReversion,2024-08-08,2024-08-09,neutral,0.5,False,up,0.010386864037815649,downtrend,low,downtrend|low,oversold_up,down,unknown,unknown,train
Technical,2024-08-09,2024-08-12,down,0.65,True,down,-0.0008412844977941931,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Regime,2024-08-09,2024-08-12,down,0.7,True,down,-0.0008412844977941931,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-08-09,2024-08-12,neutral,0.5,False,down,-0.0008412844977941931,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Technical,2024-08-12,2024-08-13,down,0.65,True,down,-0.008543146999630345,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Regime,2024-08-12,2024-08-13,down,0.7,True,down,-0.008543146999630345,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-08-12,2024-08-13,neutral,0.5,False,down,-0.008543146999630345,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Technical,2024-08-13,2024-08-14,down,0.65,False,up,0.00019677699987571978,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Regime,2024-08-13,2024-08-14,down,0.7,False,up,0.00019677699987571978,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
MeanReversion,2024-08-13,2024-08-14,neutral,0.5,False,up,0.00019677699987571978,downtrend,low,downtrend|low,neutral,down,unknown,unknown,train
Technical,2024-08-14,2024-08-16,down,0.65,False,up,0.016459762490292518,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
Regime,2024-08-14,2024-08-16,down,0.7,False,up,0.016459762490292518,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
MeanReversion,2024-08-14,2024-08-16,down,0.5211966208816085,False,up,0.016459762490292518,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
Technical,2024-08-16,2024-08-19,down,0.75,False,up,0.0012835584110202657,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2024-08-16,2024-08-19,down,0.7,False,up,0.0012835584110202657,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2024-08-16,2024-08-19,down,0.5185107437506971,False,up,0.0012835584110202657,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2024-08-19,2024-08-20,down,0.65,False,up,0.005135759339910185,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-08-19,2024-08-20,up,0.7,True,up,0.005135759339910185,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-19,2024-08-20,down,0.5898715198070034,False,up,0.005135759339910185,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-08-20,2024-08-21,down,0.65,False,up,0.0028887826964992596,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-08-20,2024-08-21,up,0.7,True,up,0.0028887826964992596,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-20,2024-08-21,down,0.5881636713604302,False,up,0.0028887826964992596,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-08-21,2024-08-22,down,0.75,False,up,0.001667357653657345,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-08-21,2024-08-22,up,0.7,True,up,0.001667357653657345,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-21,2024-08-22,down,0.6063547482515511,False,up,0.001667357653657345,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-08-22,2024-08-23,down,0.75,False,up,0.00046955607782681415,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-08-22,2024-08-23,up,0.7,True,up,0.00046955607782681415,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-22,2024-08-23,down,0.614845486999675,False,up,0.00046955607782681415,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-08-23,2024-08-26,neutral,0.5,False,up,0.007551387144670978,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,train
Regime,2024-08-23,2024-08-26,up,0.7,True,up,0.007551387144670978,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-23,2024-08-26,down,0.6168132409181571,False,up,0.007551387144670978,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,train
Technical,2024-08-26,2024-08-27,neutral,0.5,False,up,0.0002858944102371596,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,train
Regime,2024-08-26,2024-08-27,up,0.7,True,up,0.0002858944102371596,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-26,2024-08-27,down,0.6126437838277891,False,up,0.0002858944102371596,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,train
Technical,2024-08-27,2024-08-28,down,0.65,False,up,0.0013830024432652816,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-08-27,2024-08-28,up,0.7,True,up,0.0013830024432652816,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-27,2024-08-28,down,0.6440991233569564,False,up,0.0013830024432652816,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-08-28,2024-08-29,down,0.75,False,up,0.0039756594063228385,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-08-28,2024-08-29,up,0.7,True,up,0.0039756594063228385,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-28,2024-08-29,down,0.638725837174247,False,up,0.0039756594063228385,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-08-29,2024-08-30,down,0.65,False,up,0.0033377600735777966,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-08-29,2024-08-30,up,0.7,True,up,0.0033377600735777966,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-08-29,2024-08-30,down,0.6391328504234478,False,up,0.0033377600735777966,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-08-30,2024-09-02,down,0.75,False,up,0.0016959501132323192,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-08-30,2024-09-02,up,0.7,True,up,0.0016959501132323192,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2024-08-30,2024-09-02,down,0.6528244716083746,False,up,0.0016959501132323192,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-09-02,2024-09-03,down,0.75,False,up,4.550829989490596e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-09-02,2024-09-03,up,0.7,True,up,4.550829989490596e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
