agent,prediction_date,resolution_date,prediction,confidence,resolved,actual_close,hit
MeanReversion,2024-08-30,2024-09-04,down,0.6528244716083746,True,25198.69921875,True
Technical,2024-09-04,2024-09-06,down,0.75,True,24852.150390625,True
Regime,2024-09-04,2024-09-06,up,0.7,True,24852.150390625,False
MeanReversion,2024-09-04,2024-09-06,down,0.657008103558816,True,24852.150390625,True
Technical,2024-09-06,2024-09-10,down,0.75,True,25041.099609375,False
Regime,2024-09-06,2024-09-10,up,0.7,True,25041.099609375,True
MeanReversion,2024-09-06,2024-09-10,down,0.6166407802978549,True,25041.099609375,False
Technical,2024-09-10,2024-09-11,down,0.75,True,24918.44921875,True
Regime,2024-09-10,2024-09-11,up,0.7,True,24918.44921875,False
MeanReversion,2024-09-10,2024-09-11,down,0.5664406001184159,True,24918.44921875,True
Technical,2024-09-11,2024-09-12,down,0.75,True,25388.900390625,False
Regime,2024-09-11,2024-09-12,up,0.7,True,25388.900390625,True
MeanReversion,2024-09-11,2024-09-12,down,0.5834554920742562,True,25388.900390625,False
Technical,2024-09-12,2024-09-13,down,0.65,True,25356.5,True
Regime,2024-09-12,2024-09-13,down,0.7,True,25356.5,True
MeanReversion,2024-09-12,2024-09-13,down,0.5553693411105264,True,25356.5,True
Technical,2024-09-13,2024-09-19,down,0.75,True,25415.80078125,False
Regime,2024-09-13,2024-09-19,up,0.7,True,25415.80078125,True
MeanReversion,2024-09-13,2024-09-19,down,0.6455304738855139,True,25415.80078125,False
Technical,2024-09-19,NaT,down,0.75,False,,
Regime,2024-09-19,NaT,up,0.7,False,,
MeanReversion,2024-09-19,NaT,down,0.6253501017259225,False,,
Technical,NaT,2024-06-04,neutral,0.5,True,21884.5,
Regime,NaT,2024-06-04,neutral,0.5,True,21884.5,
MeanReversion,NaT,2024-06-04,neutral,0.5,True,21884.5,
Technical,2024-06-04,2024-06-05,neutral,0.5,True,22620.349609375,False
Regime,2024-06-04,2024-06-05,neutral,0.5,True,22620.349609375,False
MeanReversion,2024-06-04,2024-06-05,neutral,0.5,True,22620.349609375,False
Technical,2024-06-05,2024-06-07,neutral,0.5,True,23290.150390625,False
Regime,2024-06-05,2024-06-07,neutral,0.5,True,23290.150390625,False
MeanReversion,2024-06-05,2024-06-07,neutral,0.5,True,23290.150390625,False
Technical,2024-06-07,2024-06-10,neutral,0.5,True,23259.19921875,False
Regime,2024-06-07,2024-06-10,neutral,0.5,True,23259.19921875,False
MeanReversion,2024-06-07,2024-06-10,neutral,0.5,True,23259.19921875,False
Technical,2024-06-10,2024-06-11,neutral,0.5,True,23264.849609375,False
Regime,2024-06-10,2024-06-11,neutral,0.5,True,23264.849609375,False
MeanReversion,2024-06-10,2024-06-11,neutral,0.5,True,23264.849609375,False
Technical,2024-06-11,2024-06-12,neutral,0.5,True,23322.94921875,False
Regime,2024-06-11,2024-06-12,neutral,0.5,True,23322.94921875,False
MeanReversion,2024-06-11,2024-06-12,neutral,0.5,True,23322.94921875,False
Technical,2024-06-12,2024-06-18,neutral,0.5,True,23557.900390625,False
Regime,2024-06-12,2024-06-18,neutral,0.5,True,23557.900390625,False
MeanReversion,2024-06-12,2024-06-18,neutral,0.5,True,23557.900390625,False
Technical,2024-06-18,2024-06-19,neutral,0.5,True,23516.0,False
Regime,2024-06-18,2024-06-19,neutral,0.5,True,23516.0,False
MeanReversion,2024-06-18,2024-06-19,neutral,0.5,True,23516.0,False
Technical,2024-06-19,2024-06-25,neutral,0.5,True,23721.30078125,False
Regime,2024-06-19,2024-06-25,neutral,0.5,True,23721.30078125,False
MeanReversion,2024-06-19,2024-06-25,neutral,0.5,True,23721.30078125,False
Technical,2024-06-25,2024-06-26,neutral,0.5,True,23868.80078125,False
Regime,2024-06-25,2024-06-26,neutral,0.5,True,23868.80078125,False
MeanReversion,2024-06-25,2024-06-26,neutral,0.5,True,23868.80078125,False
Technical,2024-06-26,2024-06-27,down,0.75,True,24044.5,False
Regime,2024-06-26,2024-06-27,neutral,0.5,True,24044.5,False
MeanReversion,2024-06-26,2024-06-27,neutral,0.5,True,24044.5,False
Technical,2024-06-27,2024-06-28,down,0.75,True,24010.599609375,True
Regime,2024-06-27,2024-06-28,neutral,0.5,True,24010.599609375,False
MeanReversion,2024-06-27,2024-06-28,neutral,0.5,True,24010.599609375,False
Technical,2024-06-28,2024-07-01,down,0.75,True,24141.94921875,False
Regime,2024-06-28,2024-07-01,neutral,0.5,True,24141.94921875,False
MeanReversion,2024-06-28,2024-07-01,neutral,0.5,True,24141.94921875,False
Technical,2024-07-01,2024-07-03,down,0.75,True,24286.5,False
Regime,2024-07-01,2024-07-03,neutral,0.5,True,24286.5,False
MeanReversion,2024-07-01,2024-07-03,neutral,0.5,True,24286.5,False
Technical,2024-07-03,2024-07-05,down,0.75,True,24323.849609375,False
Regime,2024-07-03,2024-07-05,up,0.7,True,24323.849609375,True
MeanReversion,2024-07-03,2024-07-05,neutral,0.5,True,24323.849609375,False
Technical,2024-07-05,2024-07-10,down,0.75,True,24324.44921875,False
Regime,2024-07-05,2024-07-10,up,0.7,True,24324.44921875,True
MeanReversion,2024-07-05,2024-07-10,neutral,0.5,True,24324.44921875,False
Technical,2024-07-10,2024-07-15,down,0.75,True,24586.69921875,False
Regime,2024-07-10,2024-07-15,up,0.7,True,24586.69921875,True
MeanReversion,2024-07-10,2024-07-15,neutral,0.5,True,24586.69921875,False
Technical,2024-07-15,2024-07-19,down,0.75,True,24530.900390625,True
Regime,2024-07-15,2024-07-19,up,0.7,True,24530.900390625,False
MeanReversion,2024-07-15,2024-07-19,neutral,0.5,True,24530.900390625,False
Technical,2024-07-19,2024-07-24,down,0.75,True,24413.5,True
Regime,2024-07-19,2024-07-24,up,0.7,True,24413.5,False
MeanReversion,2024-07-19,2024-07-24,neutral,0.5,True,24413.5,False
Technical,2024-07-24,2024-07-29,down,0.75,True,24836.099609375,False
Regime,2024-07-24,2024-07-29,up,0.7,True,24836.099609375,True
MeanReversion,2024-07-24,2024-07-29,neutral,0.5,True,24836.099609375,False
Technical,2024-07-29,2024-08-01,down,0.65,True,25010.900390625,False
Regime,2024-07-29,2024-08-01,up,0.7,True,25010.900390625,True
MeanReversion,2024-07-29,2024-08-01,neutral,0.5,True,25010.900390625,False
Technical,2024-08-01,2024-08-05,down,0.75,True,24055.599609375,True
Regime,2024-08-01,2024-08-05,up,0.7,True,24055.599609375,False
MeanReversion,2024-08-01,2024-08-05,neutral,0.5,True,24055.599609375,False
Technical,2024-08-05,2024-08-07,down,0.75,True,24297.5,False
Regime,2024-08-05,2024-08-07,up,0.7,True,24297.5,True
MeanReversion,2024-08-05,2024-08-07,neutral,0.5,True,24297.5,False
Technical,2024-08-07,2024-08-08,down,0.75,True,24117.0,True
Regime,2024-08-07,2024-08-08,down,0.7,True,24117.0,True
MeanReversion,2024-08-07,2024-08-08,neutral,0.5,True,24117.0,False
Technical,2024-08-08,2024-08-12,neutral,0.5,True,24347.0,False
Regime,2024-08-08,2024-08-12,down,0.7,True,24347.0,False
MeanReversion,2024-08-08,2024-08-12,neutral,0.5,True,24347.0,False
Technical,2024-08-12,2024-08-13,down,0.65,True,24139.0,True
Regime,2024-08-12,2024-08-13,down,0.7,True,24139.0,True
MeanReversion,2024-08-12,2024-08-13,neutral,0.5,True,24139.0,False
Technical,2024-08-13,2024-08-14,down,0.65,True,24143.75,False
Regime,2024-08-13,2024-08-14,down,0.7,True,24143.75,False
MeanReversion,2024-08-13,2024-08-14,neutral,0.5,True,24143.75,False
Technical,2024-08-14,2024-08-16,down,0.65,True,24541.150390625,False
Regime,2024-08-14,2024-08-16,down,0.7,True,24541.150390625,False
MeanReversion,2024-08-14,2024-08-16,down,0.5211966208816085,True,24541.150390625,False
Technical,2024-08-16,2024-08-20,down,0.75,True,24698.849609375,False
Regime,2024-08-16,2024-08-20,down,0.7,True,24698.849609375,False
MeanReversion,2024-08-16,2024-08-20,down,0.5185107437506971,True,24698.849609375,False
Technical,2024-08-20,2024-08-27,down,0.65,True,25017.75,False
Regime,2024-08-20,2024-08-27,up,0.7,True,25017.75,True
MeanReversion,2024-08-20,2024-08-27,down,0.5881636713604302,True,25017.75,False
Technical,2024-08-27,2024-08-28,down,0.65,True,25052.349609375,False
Regime,2024-08-27,2024-08-28,up,0.7,True,25052.349609375,True
MeanReversion,2024-08-27,2024-08-28,down,0.6440991233569564,True,25052.349609375,False
Technical,2024-08-28,2024-09-02,down,0.75,True,25278.69921875,False
Regime,2024-08-28,2024-09-02,up,0.7,True,25278.69921875,True
MeanReversion,2024-08-28,2024-09-02,down,0.638725837174247,True,25278.69921875,False
Technical,2024-09-02,2024-09-03,down,0.75,True,25279.849609375,False
Regime,2024-09-02,2024-09-03,up,0.7,True,25279.849609375,True
MeanReversion,2024-09-02,2024-09-03,down,0.6627469422754373,True,25279.849609375,False
Technical,2024-09-03,2024-09-05,down,0.65,True,25145.099609375,True
Regime,2024-09-03,2024-09-05,up,0.7,True,25145.099609375,False
MeanReversion,2024-09-03,2024-09-05,down,0.664269039460213,True,25145.099609375,True
Technical,2024-09-05,2024-09-09,down,0.75,True,24936.400390625,True
Regime,2024-09-05,2024-09-09,up,0.7,True,24936.400390625,False
MeanReversion,2024-09-05,2024-09-09,down,0.6334966060298746,True,24936.400390625,True
Technical,2024-09-09,2024-09-16,down,0.75,True,25383.75,False
Regime,2024-09-09,2024-09-16,up,0.7,True,25383.75,True
MeanReversion,2024-09-09,2024-09-16,down,0.5529857835423867,True,25383.75,False
Technical,2024-09-16,2024-09-17,down,0.65,True,25418.55078125,False
Regime,2024-09-16,2024-09-17,up,0.7,True,25418.55078125,True
MeanReversion,2024-09-16,2024-09-17,down,0.6345101522167291,True,25418.55078125,False
Technical,2024-09-17,2024-09-18,down,0.75,True,25377.55078125,True
Regime,2024-09-17,2024-09-18,up,0.7,True,25377.55078125,False
MeanReversion,2024-09-17,2024-09-18,down,0.6355290264672595,True,25377.55078125,True
Technical,2024-09-18,2024-09-20,down,0.75,True,25790.94921875,False
Regime,2024-09-18,2024-09-20,up,0.7,True,25790.94921875,True
MeanReversion,2024-09-18,2024-09-20,down,0.6380179949088944,True,25790.94921875,False
Technical,2024-09-20,2024-09-23,down,0.75,True,25939.05078125,False
Regime,2024-09-20,2024-09-23,up,0.7,True,25939.05078125,True
MeanReversion,2024-09-20,2024-09-23,down,0.6290038174678684,True,25939.05078125,False
Technical,2024-09-23,2024-09-24,down,0.75,True,25940.400390625,False
Regime,2024-09-23,2024-09-24,up,0.7,True,25940.400390625,True
MeanReversion,2024-09-23,2024-09-24,down,0.6985562267132229,True,25940.400390625,False
Technical,2024-09-24,2024-09-25,down,0.65,True,26004.150390625,False
Regime,2024-09-24,2024-09-25,up,0.7,True,26004.150390625,True
MeanReversion,2024-09-24,2024-09-25,down,0.7215751620040739,True,26004.150390625,False
Technical,2024-09-25,2024-09-26,down,0.65,True,26216.05078125,False
Regime,2024-09-25,2024-09-26,up,0.7,True,26216.05078125,True
MeanReversion,2024-09-25,2024-09-26,down,0.7158064740720099,True,26216.05078125,False
Technical,2024-09-26,2024-09-27,down,0.65,True,26178.94921875,True
Regime,2024-09-26,2024-09-27,up,0.7,True,26178.94921875,False
MeanReversion,2024-09-26,2024-09-27,down,0.722670658466142,True,26178.94921875,True
Technical,2024-09-27,2024-09-30,down,0.75,True,25810.849609375,True
Regime,2024-09-27,2024-09-30,up,0.7,True,25810.849609375,False
MeanReversion,2024-09-27,2024-09-30,down,0.75,True,25810.849609375,True
Technical,2024-09-30,2024-10-01,down,0.75,True,25796.900390625,True
Regime,2024-09-30,2024-10-01,up,0.7,True,25796.900390625,False
MeanReversion,2024-09-30,2024-10-01,down,0.745215282525828,True,25796.900390625,True
Technical,2024-10-01,2024-10-03,down,0.65,True,25250.099609375,True
Regime,2024-10-01,2024-10-03,up,0.7,True,25250.099609375,False
MeanReversion,2024-10-01,2024-10-03,down,0.6661633661570395,True,25250.099609375,True
Technical,2024-10-03,2024-10-04,down,0.75,True,25014.599609375,True
Regime,2024-10-03,2024-10-04,up,0.7,True,25014.599609375,False
MeanReversion,2024-10-03,2024-10-04,down,0.6580538377103559,True,25014.599609375,True
Technical,2024-10-04,2024-10-07,down,0.65,True,24795.75,True
Regime,2024-10-04,2024-10-07,down,0.7,True,24795.75,True
MeanReversion,2024-10-04,2024-10-07,down,0.5456102634826332,True,24795.75,True
Technical,2024-10-07,2024-10-08,down,0.65,True,25013.150390625,False
Regime,2024-10-07,2024-10-08,down,0.7,True,25013.150390625,False
MeanReversion,2024-10-07,2024-10-08,up,0.5038490585825782,True,25013.150390625,True
Technical,2024-10-08,2024-10-09,down,0.65,True,24981.94921875,True
Regime,2024-10-08,2024-10-09,down,0.7,True,24981.94921875,True
MeanReversion,2024-10-08,2024-10-09,up,0.5491009671977953,True,24981.94921875,False
Technical,2024-10-09,2024-10-10,down,0.65,True,24998.44921875,False
Regime,2024-10-09,2024-10-10,down,0.7,True,24998.44921875,False
MeanReversion,2024-10-09,2024-10-10,up,0.5064043351518432,True,24998.44921875,True
Technical,2024-10-10,2024-10-11,down,0.65,True,24964.25,True
Regime,2024-10-10,2024-10-11,down,0.7,True,24964.25,True
MeanReversion,2024-10-10,2024-10-11,up,0.5132141059093407,True,24964.25,False
Technical,2024-10-11,2024-10-14,down,0.75,True,25127.94921875,False
Regime,2024-10-11,2024-10-14,down,0.7,True,25127.94921875,False
MeanReversion,2024-10-11,2024-10-14,up,0.510482776169824,True,25127.94921875,True
Technical,2024-10-14,2024-10-15,down,0.75,True,25057.349609375,True
Regime,2024-10-14,2024-10-15,down,0.7,True,25057.349609375,True
MeanReversion,2024-10-14,2024-10-15,up,0.5173608134896833,True,25057.349609375,False
Technical,2024-10-15,2024-10-16,down,0.65,True,24971.30078125,True
Regime,2024-10-15,2024-10-16,down,0.7,True,24971.30078125,True
MeanReversion,2024-10-15,2024-10-16,down,0.5148434495293818,True,24971.30078125,True
Technical,2024-10-16,2024-10-17,down,0.65,True,24749.849609375,True
Regime,2024-10-16,2024-10-17,down,0.7,True,24749.849609375,True
MeanReversion,2024-10-16,2024-10-17,up,0.5006018124660513,True,24749.849609375,False
Technical,2024-10-17,2024-10-18,down,0.75,True,24854.05078125,False
Regime,2024-10-17,2024-10-18,down,0.7,True,24854.05078125,False
MeanReversion,2024-10-17,2024-10-18,up,0.5214084592679429,True,24854.05078125,True
Technical,2024-10-18,2024-10-21,neutral,0.5,True,24781.099609375,False
Regime,2024-10-18,2024-10-21,down,0.7,True,24781.099609375,True
MeanReversion,2024-10-18,2024-10-21,up,0.5685380397914863,True,24781.099609375,False
Technical,2024-10-21,2024-10-22,neutral,0.5,True,24472.099609375,False
Regime,2024-10-21,2024-10-22,down,0.7,True,24472.099609375,True
MeanReversion,2024-10-21,2024-10-22,up,0.5499714403700201,True,24472.099609375,False
Technical,2024-10-22,2024-10-23,neutral,0.5,True,24435.5,False
Regime,2024-10-22,2024-10-23,down,0.7,True,24435.5,True
MeanReversion,2024-10-22,2024-10-23,up,0.5671104643664551,True,24435.5,False
Technical,2024-10-23,2024-10-24,neutral,0.5,True,24399.400390625,False
Regime,2024-10-23,2024-10-24,down,0.7,True,24399.400390625,True
MeanReversion,2024-10-23,2024-10-24,up,0.6290252365181443,True,24399.400390625,False
Technical,2024-10-24,2024-10-25,neutral,0.5,True,24180.80078125,False
Regime,2024-10-24,2024-10-25,down,0.7,True,24180.80078125,True
MeanReversion,2024-10-24,2024-10-25,up,0.6366527702456413,True,24180.80078125,False
Technical,2024-10-25,2024-10-28,neutral,0.5,True,24339.150390625,False
Regime,2024-10-25,2024-10-28,down,0.7,True,24339.150390625,False
MeanReversion,2024-10-25,2024-10-28,up,0.6448441128876419,True,24339.150390625,True
Technical,2024-10-28,2024-10-29,down,0.75,True,24466.849609375,False
Regime,2024-10-28,2024-10-29,down,0.7,True,24466.849609375,False
MeanReversion,2024-10-28,2024-10-29,up,0.6884844190376959,True,24466.849609375,True
Technical,2024-10-29,2024-10-30,neutral,0.5,True,24340.849609375,False
Regime,2024-10-29,2024-10-30,down,0.7,True,24340.849609375,True
MeanReversion,2024-10-29,2024-10-30,up,0.65619711414157,True,24340.849609375,False
Technical,2024-10-30,2024-10-31,down,0.65,True,24205.349609375,True
Regime,2024-10-30,2024-10-31,down,0.7,True,24205.349609375,True
MeanReversion,2024-10-30,2024-10-31,up,0.6303731990437217,True,24205.349609375,False
Technical,2024-10-31,2024-11-01,neutral,0.5,True,24304.349609375,False
Regime,2024-10-31,2024-11-01,down,0.7,True,24304.349609375,False
MeanReversion,2024-10-31,2024-11-01,up,0.6540697858123118,True,24304.349609375,True
Technical,2024-11-01,2024-11-04,down,0.75,True,23995.349609375,True
Regime,2024-11-01,2024-11-04,down,0.7,True,23995.349609375,True
MeanReversion,2024-11-01,2024-11-04,up,0.6788773675546851,True,23995.349609375,False
Technical,2024-11-04,2024-11-05,neutral,0.5,True,24213.30078125,False
Regime,2024-11-04,2024-11-05,down,0.7,True,24213.30078125,False
MeanReversion,2024-11-04,2024-11-05,up,0.657202226550428,True,24213.30078125,True
Technical,2024-11-05,2024-11-06,neutral,0.5,True,24484.05078125,False
Regime,2024-11-05,2024-11-06,down,0.7,True,24484.05078125,False
MeanReversion,2024-11-05,2024-11-06,up,0.7156158275738651,True,24484.05078125,True
Technical,2024-11-06,2024-11-07,neutral,0.5,True,24199.349609375,False
Regime,2024-11-06,2024-11-07,down,0.7,True,24199.349609375,True
MeanReversion,2024-11-06,2024-11-07,up,0.6690870690479758,True,24199.349609375,False
Technical,2024-11-07,2024-11-08,down,0.75,True,24148.19921875,True
Regime,2024-11-07,2024-11-08,down,0.7,True,24148.19921875,True
MeanReversion,2024-11-07,2024-11-08,up,0.612986930481958,True,24148.19921875,False
Technical,2024-11-08,2024-11-11,down,0.65,True,24141.30078125,True
Regime,2024-11-08,2024-11-11,down,0.7,True,24141.30078125,True
MeanReversion,2024-11-08,2024-11-11,up,0.666521477403152,True,24141.30078125,False
Technical,2024-11-11,2024-11-12,neutral,0.5,True,23883.44921875,False
Regime,2024-11-11,2024-11-12,down,0.7,True,23883.44921875,True
MeanReversion,2024-11-11,2024-11-12,up,0.6728669769376202,True,23883.44921875,False
Technical,2024-11-12,2024-11-13,down,0.65,True,23559.05078125,True
Regime,2024-11-12,2024-11-13,down,0.7,True,23559.05078125,True
MeanReversion,2024-11-12,2024-11-13,up,0.6700186270598315,True,23559.05078125,False
Technical,2024-11-13,2024-11-14,down,0.65,True,23532.69921875,True
Regime,2024-11-13,2024-11-14,down,0.7,True,23532.69921875,True
MeanReversion,2024-11-13,2024-11-14,up,0.7162658161554873,True,23532.69921875,False
Technical,2024-11-14,2024-11-18,neutral,0.5,True,23453.80078125,False
Regime,2024-11-14,2024-11-18,down,0.7,True,23453.80078125,True
MeanReversion,2024-11-14,2024-11-18,up,0.75,True,23453.80078125,False
Technical,2024-11-18,2024-11-19,down,0.75,True,23518.5,False
Regime,2024-11-18,2024-11-19,down,0.7,True,23518.5,False
MeanReversion,2024-11-18,2024-11-19,up,0.75,True,23518.5,True
Technical,2024-11-19,2024-11-21,down,0.75,True,23349.900390625,True
Regime,2024-11-19,2024-11-21,down,0.7,True,23349.900390625,True
MeanReversion,2024-11-19,2024-11-21,up,0.75,True,23349.900390625,False
Technical,2024-11-21,2024-11-22,neutral,0.5,True,23907.25,False
Regime,2024-11-21,2024-11-22,down,0.7,True,23907.25,False
MeanReversion,2024-11-21,2024-11-22,up,0.75,True,23907.25,True
Technical,2024-11-22,2024-11-25,neutral,0.5,True,24221.900390625,False
Regime,2024-11-22,2024-11-25,down,0.7,True,24221.900390625,False
MeanReversion,2024-11-22,2024-11-25,up,0.75,True,24221.900390625,True
Technical,2024-11-25,2024-11-26,down,0.75,True,24194.5,True
Regime,2024-11-25,2024-11-26,down,0.7,True,24194.5,True
MeanReversion,2024-11-25,2024-11-26,up,0.6762055793875095,True,24194.5,False
Technical,2024-11-26,2024-11-27,down,0.65,True,24274.900390625,False
Regime,2024-11-26,2024-11-27,up,0.7,True,24274.900390625,True
MeanReversion,2024-11-26,2024-11-27,up,0.6099691458050887,True,24274.900390625,True
Technical,2024-11-27,2024-11-28,down,0.75,True,23914.150390625,True
Regime,2024-11-27,2024-11-28,up,0.7,True,23914.150390625,False
MeanReversion,2024-11-27,2024-11-28,up,0.6107850970733807,True,23914.150390625,False
Technical,2024-11-28,2024-11-29,down,0.75,True,24131.099609375,False
Regime,2024-11-28,2024-11-29,up,0.7,True,24131.099609375,True
MeanReversion,2024-11-28,2024-11-29,up,0.5902453332876405,True,24131.099609375,True
Technical,2024-11-29,2024-12-02,neutral,0.5,True,24276.05078125,False
Regime,2024-11-29,2024-12-02,down,0.7,True,24276.05078125,False
MeanReversion,2024-11-29,2024-12-02,up,0.6574518220393908,True,24276.05078125,True
Technical,2024-12-02,2024-12-03,down,0.65,True,24457.150390625,False
Regime,2024-12-02,2024-12-03,up,0.7,True,24457.150390625,True
