prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2025-12-12:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2025-12-12,2025-12-15,HDFCBANK closes higher on 2025-12-15 than on 2025-12-12,down,0.5344601055459872,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2025-12-12,2025-12-15,HDFCBANK closes above visible 20-session MA 982.4139 on 2025-12-15,below_or_equal,0.5344601055459872,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,982.4139099121094,
2025-12-12:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2025-12-12,2025-12-19,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5344601055459872,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2025-12-12,2025-12-15,TCS closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2025-12-12,2025-12-15,TCS closes above visible 20-session MA 3061.0054 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3061.005407714844,
2025-12-12:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2025-12-12,2025-12-19,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2025-12-12,2025-12-15,TCS closes higher on 2025-12-15 than on 2025-12-12,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2025-12-12,2025-12-15,TCS closes above visible 20-session MA 3061.0054 on 2025-12-15,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3061.005407714844,
2025-12-12:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2025-12-12,2025-12-19,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2025-12-12,2025-12-15,TCS closes higher on 2025-12-15 than on 2025-12-12,down,0.6590156366966307,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2025-12-12,2025-12-15,TCS closes above visible 20-session MA 3061.0054 on 2025-12-15,below_or_equal,0.6590156366966307,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3061.005407714844,
2025-12-12:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2025-12-12,2025-12-19,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6590156366966307,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
2025-12-12:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2025-12-12,2025-12-15,INFY closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2025-12-12,2025-12-15,INFY closes above visible 20-session MA 1526.5905 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1526.5905151367188,
2025-12-12:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2025-12-12,2025-12-19,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2025-12-12,2025-12-15,INFY closes higher on 2025-12-15 than on 2025-12-12,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2025-12-12,2025-12-15,INFY closes above visible 20-session MA 1526.5905 on 2025-12-15,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1526.5905151367188,
2025-12-12:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2025-12-12,2025-12-19,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2025-12-12,2025-12-15,INFY closes higher on 2025-12-15 than on 2025-12-12,down,0.734012118126441,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2025-12-12,2025-12-15,INFY closes above visible 20-session MA 1526.5905 on 2025-12-15,below_or_equal,0.734012118126441,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1526.5905151367188,
2025-12-12:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2025-12-12,2025-12-19,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.734012118126441,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
2025-12-12:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2025-12-12,2025-12-15,ICICIBANK closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2025-12-12,2025-12-15,ICICIBANK closes above visible 20-session MA 1378.2700 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1378.2699951171876,
2025-12-12:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2025-12-12,2025-12-19,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
2025-12-12:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2025-12-12,2025-12-15,ICICIBANK closes higher on 2025-12-15 than on 2025-12-12,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2025-12-12,2025-12-15,ICICIBANK closes above visible 20-session MA 1378.2700 on 2025-12-15,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1378.2699951171876,
2025-12-12:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2025-12-12,2025-12-19,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2025-12-12,2025-12-15,ICICIBANK closes higher on 2025-12-15 than on 2025-12-12,up,0.5386118928589432,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2025-12-12,2025-12-15,ICICIBANK closes above visible 20-session MA 1378.2700 on 2025-12-15,above,0.5386118928589432,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1378.2699951171876,
2025-12-12:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2025-12-12,2025-12-19,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.5386118928589432,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
2025-12-15:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2025-12-15,2025-12-16,NIFTY 50 closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2025-12-15,2025-12-16,NIFTY 50 closes above visible 20-session MA 26031.1201 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26031.1201171875,
2025-12-15:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2025-12-15,2025-12-16,NIFTY 50 closes higher on 2025-12-16 than on 2025-12-15,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2025-12-15,2025-12-16,NIFTY 50 closes above visible 20-session MA 26031.1201 on 2025-12-16,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26031.1201171875,
2025-12-15:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2025-12-15,2025-12-16,NIFTY 50 closes higher on 2025-12-16 than on 2025-12-15,down,0.546770937702096,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2025-12-15,2025-12-16,NIFTY 50 closes above visible 20-session MA 26031.1201 on 2025-12-16,below_or_equal,0.546770937702096,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26031.1201171875,
2025-12-15:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2025-12-15,2025-12-16,BANK NIFTY closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2025-12-15,2025-12-16,BANK NIFTY closes above visible 20-session MA 59267.8752 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59267.8751953125,
2025-12-15:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2025-12-15,2025-12-16,BANK NIFTY closes higher on 2025-12-16 than on 2025-12-15,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2025-12-15,2025-12-16,BANK NIFTY closes above visible 20-session MA 59267.8752 on 2025-12-16,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59267.8751953125,
2025-12-15:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2025-12-15,2025-12-16,BANK NIFTY closes higher on 2025-12-16 than on 2025-12-15,down,0.5853427383199401,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2025-12-15,2025-12-16,BANK NIFTY closes above visible 20-session MA 59267.8752 on 2025-12-16,below_or_equal,0.5853427383199401,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59267.8751953125,
2025-12-15:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2025-12-15,2025-12-16,RELIANCE closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2025-12-15,2025-12-16,RELIANCE closes above visible 20-session MA 1536.2421 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1536.2420532226563,
2025-12-15:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2025-12-15,2025-12-22,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2025-12-15,2025-12-16,RELIANCE closes higher on 2025-12-16 than on 2025-12-15,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2025-12-15,2025-12-16,RELIANCE closes above visible 20-session MA 1536.2421 on 2025-12-16,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1536.2420532226563,
2025-12-15:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2025-12-15,2025-12-22,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2025-12-15,2025-12-16,RELIANCE closes higher on 2025-12-16 than on 2025-12-15,down,0.6974543851535095,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2025-12-15,2025-12-16,RELIANCE closes above visible 20-session MA 1536.2421 on 2025-12-16,below_or_equal,0.6974543851535095,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1536.2420532226563,
2025-12-15:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2025-12-15,2025-12-22,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6974543851535095,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
2025-12-15:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2025-12-15,2025-12-16,HDFCBANK closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2025-12-15,2025-12-16,HDFCBANK closes above visible 20-session MA 982.9992 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,982.9992309570313,
2025-12-15:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2025-12-15,2025-12-22,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
2025-12-15:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2025-12-15,2025-12-16,HDFCBANK closes higher on 2025-12-16 than on 2025-12-15,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2025-12-15,2025-12-16,HDFCBANK closes above visible 20-session MA 982.9992 on 2025-12-16,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,982.9992309570313,
2025-12-15:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2025-12-15,2025-12-22,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
2025-12-15:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2025-12-15,2025-12-16,HDFCBANK closes higher on 2025-12-16 than on 2025-12-15,down,0.5351906073611454,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2025-12-15,2025-12-16,HDFCBANK closes above visible 20-session MA 982.9992 on 2025-12-16,below_or_equal,0.5351906073611454,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,982.9992309570313,
2025-12-15:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2025-12-15,2025-12-22,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5351906073611454,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2025-12-15,2025-12-16,TCS closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2025-12-15,2025-12-16,TCS closes above visible 20-session MA 3066.5530 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3066.5529663085936,
2025-12-15:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2025-12-15,2025-12-22,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2025-12-15,2025-12-16,TCS closes higher on 2025-12-16 than on 2025-12-15,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2025-12-15,2025-12-16,TCS closes above visible 20-session MA 3066.5530 on 2025-12-16,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3066.5529663085936,
2025-12-15:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2025-12-15,2025-12-22,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2025-12-15,2025-12-16,TCS closes higher on 2025-12-16 than on 2025-12-15,down,0.6869295264251054,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2025-12-15,2025-12-16,TCS closes above visible 20-session MA 3066.5530 on 2025-12-16,below_or_equal,0.6869295264251054,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3066.5529663085936,
2025-12-15:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2025-12-15,2025-12-22,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6869295264251054,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
